ITEST_id,startTime,problemId,skill,correct
2998,1144274712,399,rate,0
2998,1144274764,4635,properties-of-geometric-figures,0
2998,1144274785,4633,properties-of-geometric-figures,1
2998,1144274808,4634,properties-of-geometric-figures,0
2998,1144274829,239,pattern-finding,1
2998,1144274961,4388,unit-conversion,0
2998,1144275041,4384,unit-conversion,0
2998,1144275072,4385,unit-conversion,0
2998,1144275102,4386,unit-conversion,0
2998,1144275323,4387,unit-conversion,0
2998,1144275350,436,divide-decimals,0
2998,1144275361,433,divide-decimals,0
2998,1144275378,434,symbolization-articulation,0
2998,1144275450,435,symbolization-articulation,1
3065,1128083964,362,area,0
3065,1128083964,357,unit-conversion,0
3065,1128084461,358,unit-conversion,0
3065,1128084721,359,area,0
3065,1128084926,360,area,0
3065,1128085148,361,rate,0
3065,1128085253,4541,interpreting-linear-equations,0
3065,1128085315,4536,interpreting-linear-equations,1
3065,1128085346,4537,interpreting-linear-equations,0
3065,1128085506,4538,interpreting-linear-equations,0
3065,1128085570,4539,interpreting-linear-equations,0
3065,1128085602,4540,interpreting-linear-equations,1
3065,1128085611,78,percent-of,0
3065,1128085614,77,percent-of,0
3065,1128085759,75,venn-diagram,0
3065,1128085826,76,venn-diagram,1
3065,1143027729,10328,noskill,0
3065,1143027866,10325,noskill,1
3065,1143027902,10324,noskill,0
3065,1143028065,10337,noskill,1
3065,1143028095,10334,noskill,1
3065,1143028146,10331,noskill,1
3065,1143028158,10336,noskill,1
3065,1143028208,10332,noskill,0
3065,1143028241,10330,noskill,1
3065,1143028251,10327,noskill,0
3065,1143028352,10320,noskill,1
3065,1143028371,10323,noskill,0
3065,1143028391,10322,noskill,1
3065,1143028404,10338,noskill,0
3065,1143028458,10326,noskill,0
3065,1143028493,10333,noskill,1
3065,1143028508,10335,noskill,0
3065,1143028530,10329,noskill,1
3065,1143028567,10321,noskill,1
3065,1143028645,10575,equivalent-fractions-decimals-percents,0
3065,1143028688,10574,equivalent-fractions-decimals-percents,0
3065,1143028752,10573,equivalent-fractions-decimals-percents,0
3065,1143028869,10555,sum-of-interior-angles-triangle,1
3065,1143029093,10556,sum-of-interior-angles-triangle,1
3065,1143029161,10557,sum-of-interior-angles-triangle,1
3065,1143029257,10563,transversals,1
3065,1143029277,10561,sum-of-interior-angles-triangle,1
3065,1143029300,10559,sum-of-interior-angles-triangle,1
3065,1143029349,10562,supplementary-angles,0
3065,1143029369,10560,sum-of-interior-angles-triangle,1
3065,1143029395,10564,sum-of-interior-angles-triangle,0
3065,1143029418,10558,sum-of-interior-angles-triangle,1
3065,1143029421,10568,fractions,0
3065,1143029508,10570,fraction-decimals-percents,0
3065,1143029539,10572,equivalent-fractions-decimals-percents,0
3065,1143029638,10571,fraction-decimals-percents,0
3065,1143029684,10567,fractions,0
3065,1143029711,10576,equivalent-fractions-decimals-percents,0
3065,1143029747,10569,percents,0
3065,1143029926,1120,combinatorics,0
3065,1143029971,1116,combinatorics,0
3065,1143030044,1117,combinatorics,0
3065,1143030077,1118,combinatorics,0
3065,1143651583,4666,noskill,0
3065,1143651678,980,noskill,0
3065,1143651730,978,noskill,0
3065,1143651845,979,noskill,0
3065,1143651874,205,properties-of-geometric-figures,0
3065,1143652020,200,properties-of-geometric-figures,0
3065,1143652050,201,properties-of-geometric-figures,0
3065,1143652100,202,properties-of-geometric-figures,1
3065,1143652116,203,properties-of-geometric-figures,1
3065,1143652272,204,properties-of-geometric-figures,0
3065,1143652297,997,graph-shape,0
3065,1143652395,992,graph-shape,1
3065,1143652414,993,graph-shape,1
3065,1143652446,994,graph-shape,1
3065,1143652464,995,graph-shape,1
3065,1143652477,996,graph-shape,0
3065,1143652503,1615,equivalent-fractions-decimals-percents,1
3065,1143652522,1036,n-number-sense-operations,0
3065,1143652656,1032,n-number-sense-operations,0
3066,1131037130,1144,adding-decimals,1
3066,1131037271,639,inducing-functions,0
3066,1131037280,634,equation-solving,0
3066,1131037280,638,inducing-functions,0
3066,1131037558,635,equation-solving,1
3066,1131037606,636,symbolization-articulation,0
3066,1131037878,637,symbolization-articulation,1
3066,1131038346,926,equivalent-fractions-decimals-percents,1
3066,1131038428,4669,noskill,1
3066,1131038532,525,interpreting-numberline,1
3066,1131038615,347,symbolization-articulation,0
3066,1131038637,343,symbolization-articulation,0
3066,1131038637,343,symbolization-articulation,0
3066,1131038637,345,symbolization-articulation,0
3066,1131039233,344,symbolization-articulation,0
3066,1131039589,346,symbolization-articulation,0
3066,1131039630,4388,unit-conversion,0
3066,1131039710,4384,unit-conversion,0
3066,1132582696,4385,unit-conversion,0
3066,1132582786,4386,unit-conversion,0
3066,1132582825,4387,unit-conversion,1
3066,1132582852,2105,least-common-multiple,0
3066,1132582916,2102,least-common-multiple,0
3066,1132583001,2103,least-common-multiple,1
3066,1132583011,2104,least-common-multiple,1
3066,1132583023,839,scientific-notation,0
3066,1132583064,837,scientific-notation,0
3066,1132583097,838,scientific-notation,0
3066,1132583242,4003,exponents,1
3066,1132583504,1479,unit-conversion,0
3066,1132583535,1476,unit-conversion,0
3066,1132583590,1477,unit-conversion,0
3066,1147194131,1478,unit-conversion,0
3066,1147194261,2345,linear-area-volume-conversion,0
3066,1147194297,2344,linear-area-volume-conversion,0
3066,1147194376,1653,linear-area-volume-conversion,0
3066,1147194396,9661,linear-area-volume-conversion,1
3066,1147194425,9662,linear-area-volume-conversion,1
3066,1147194444,1218,noskill,0
3066,1147194501,1214,noskill,1
3066,1147194524,1215,noskill,0
3066,1147194587,1216,noskill,0
3066,1147194661,1217,noskill,0
3066,1147194695,4673,square-root,0
3066,1147194702,9656,square-root,0
3066,1147194747,9657,square-root,0
3066,1147194792,9658,square-root,1
3066,1147194801,1283,unit-conversion,0
3066,1147194902,2110,probability,0
3066,1147194922,2106,probability,1
3066,1147194928,2107,probability,0
3066,1147194990,2108,probability,0
3066,1147195042,2109,probability,1
3066,1147195048,1512,comparing-fractions,1
3066,1147195110,991,graph-shape,0
3066,1147195121,989,graph-shape,0
3066,1147195132,990,graph-shape,1
3066,1147195148,4596,pattern-finding,0
3066,1147195156,4588,pattern-finding,0
3066,1147195212,4589,pattern-finding,0
3066,1147195255,4590,pattern-finding,0
3066,1147195274,4591,pattern-finding,0
3066,1147195286,4592,pattern-finding,0
3066,1147195335,4593,pattern-finding,0
3066,1147195384,4594,pattern-finding,0
3066,1147195411,4595,pattern-finding,0
3066,1147195441,2209,fraction-decimals-percents,0
3066,1147195456,2205,fraction-decimals-percents,0
3066,1147195471,2206,fraction-decimals-percents,0
3066,1147195662,2207,fraction-decimals-percents,1
3066,1147195667,2208,fraction-decimals-percents,0
3066,1147195679,879,discount,1
3066,1147195844,956,prime-number,1
3066,1147195858,252,noskill,0
3066,1147195900,249,noskill,1
3066,1147195906,250,noskill,1
3066,1147195910,251,noskill,0
3066,1147195974,1563,triangle-inequality,1
3066,1147195983,3545,pattern-finding,0
3066,1147195992,3541,pattern-finding,0
3066,1147196015,3542,pattern-finding,0
3066,1147196034,3543,pattern-finding,0
3066,1147196046,3544,pattern-finding,0
3066,1147196065,342,order-of-operations,0
3066,1147196071,339,substitution,0
3066,1147196084,340,substitution,0
3066,1147196093,341,substitution,0
3066,1147196097,4382,isosceles-triangle,0
3066,1147196107,4380,isosceles-triangle,0
3066,1147196121,4381,isosceles-triangle,0
3066,1147196130,1013,graph-shape,1
3066,1147196135,836,multiplying-decimals,0
3066,1147196142,834,multiplying-decimals,1
3066,1147196163,835,rounding,1
3066,1147196167,1022,circle-graph,0
3066,1147196209,980,noskill,0
3066,1147196217,978,noskill,0
3066,1147196235,979,noskill,0
3066,1147196250,482,interpreting-numberline,1
3066,1147196259,2716,interpreting-linear-equations,0
3066,1147196289,2713,interpreting-linear-equations,0
3066,1147196304,2714,interpreting-linear-equations,1
3066,1147196314,2715,interpreting-linear-equations,0
3066,1147196398,865,fraction-multiplication,0
3066,1147196412,863,fraction-multiplication,0
3066,1147196419,864,fraction-multiplication,0
3066,1147196479,4685,noskill,0
3066,1147196510,4732,noskill,0
3066,1147196526,4738,noskill,0
3066,1147196539,4739,noskill,0
3066,1147196550,4740,noskill,0
3066,1147196559,4741,noskill,0
3066,1147196570,248,supplementary-angles,0
3066,1147196579,246,supplementary-angles,0
3066,1147352414,247,transversals,0
3066,1147352437,1172,area,0
3066,1147352451,1168,area,0
3066,1147352469,1169,area,0
3066,1147352499,1170,area,0
3066,1147352605,1171,area,0
3066,1147352651,1159,equation-concept,1
3066,1147352683,898,multiplying-decimals,0
3066,1147352702,895,multiplying-decimals,0
3066,1147352717,896,multiplying-decimals,0
3066,1147352762,897,multiplying-decimals,0
3066,1147352776,1009,area,0
3066,1147352805,1007,area,0
3066,1147352812,1008,graph-shape,0
3066,1147352842,463,symbolization-articulation,1
3066,1147352848,586,pattern-finding,0
3066,1147352913,579,subtraction,0
3066,1147352936,580,subtraction,0
3066,1147352978,581,subtraction,0
3066,1147353024,582,subtraction,1
3066,1147353055,583,pattern-finding,0
3066,1147353073,584,pattern-finding,0
3066,1147353110,585,pattern-finding,1
3066,1147353129,1561,fractions,1
3066,1147353144,86,equation-solving,0
3066,1147353156,83,percents,0
3066,1147353176,84,percents,1
3066,1147353185,85,equation-solving,0
3066,1147353216,4478,substitution,0
3066,1147353244,4566,algebraic-manipulation,0
3066,1147353253,4563,algebraic-manipulation,0
3066,1147353278,4564,algebraic-manipulation,0
3066,1147353290,4565,algebraic-manipulation,1
3066,1147353295,1984,addition,0
3066,1147353308,1982,addition,1
3066,1147353352,1983,addition,0
3066,1147353416,1647,making-sense-of-expressions-and-equations,0
3066,1147353443,9668,making-sense-of-expressions-and-equations,0
3066,1147353483,9669,making-sense-of-expressions-and-equations,0
3066,1147353531,1149,equivalent-fractions-decimals-percents,1
3066,1147353586,2698,evaluating-functions,0
3066,1147353590,1314,transformations-rotations,0
3066,1147353656,2695,multiplication,0
3066,1147353697,2696,unit-conversion,0
3066,1147353766,2697,evaluating-functions,1
3066,1147353883,1311,transformations-rotations,0
3066,1147353900,1312,transformations-rotations,0
3066,1147353934,1313,transformations-rotations,0
3066,1147353973,4507,probability,1
3066,1147353992,362,area,1
3066,1147354000,1167,equation-solving,1
3066,1147354074,1501,pattern-finding,0
3066,1147354082,9291,pattern-finding,0
3066,1147354088,9292,pattern-finding,1
3066,1147354091,9293,pattern-finding,0
3066,1147354095,9294,pattern-finding,0
3066,1147354100,4555,multiplication,1
3066,1147354135,2229,scientific-notation,0
3066,1147354144,2226,scientific-notation,0
3066,1147354164,2227,scientific-notation,0
3066,1147354182,2228,scientific-notation,0
3066,1147354191,3553,algebraic-manipulation,0
3066,1147354223,3551,algebraic-manipulation,1
3066,1147354225,3552,algebraic-manipulation,0
3066,1147354231,178,reading-graph,0
3066,1147354290,175,reading-graph,0
3066,1147354315,176,reading-graph,1
3066,1147354328,177,reading-graph,0
3066,1147354351,1254,finding-percents,0
3066,1147354398,1251,finding-percents,1
3066,1147354410,1252,finding-percents,1
3066,1147354416,1253,finding-percents,0
3066,1147354432,4541,interpreting-linear-equations,0
3262,1131385791,1474,multiplying-decimals,0
3262,1131386835,1989,equation-solving,0
3262,1131386868,1987,equation-solving,1
3262,1131386903,1988,equation-solving,0
3262,1131387053,639,inducing-functions,0
3262,1131387089,634,equation-solving,0
3262,1131387149,635,equation-solving,1
3262,1131387158,636,symbolization-articulation,1
3262,1131387173,637,symbolization-articulation,1
3262,1131387187,638,inducing-functions,1
3262,1131387243,4015,percent-of,1
3262,1131387299,956,prime-number,0
3262,1131387331,954,prime-number,1
3262,1131387355,955,prime-number,1
3262,1131387374,1017,interpreting-numberline,0
3262,1131387512,1014,multiplication,0
3262,1132582892,1015,multiplication,1
3262,1132582935,1016,interpreting-numberline,0
3262,1132583108,2080,probability,0
3262,1132583143,2078,probability,1
3262,1132583164,2079,probability,1
3262,1132583183,1501,pattern-finding,0
3262,1132583303,356,symbolization-articulation,0
3262,1132583404,353,symbolization-articulation,1
3262,1132583440,354,symbolization-articulation,1
3262,1132583465,355,symbolization-articulation,1
3262,1132583493,330,symbolization-articulation,0
3262,1132583541,326,symbolization-articulation,1
3262,1132583551,327,symbolization-articulation,1
3262,1132583557,328,symbolization-articulation,1
3262,1132583581,329,symbolization-articulation,1
3262,1132583626,2101,probability,1
3262,1132583699,369,sum-of-interior-angles-more-than-3-sides,1
3262,1132583837,4522,probability,1
3262,1132583944,1639,rate,0
3262,1132584389,1176,properties-of-geometric-figures,1
3262,1132584433,400,area,0
3262,1132584439,395,unit-conversion,0
3262,1132584532,396,unit-conversion,1
3262,1132584553,397,area,0
3262,1132584801,398,area,1
3262,1132584842,399,rate,1
3262,1132585081,1638,equation-solving,1
3262,1132585133,1139,point-plotting,1
3262,1132585203,78,percent-of,0
3262,1132585381,75,venn-diagram,1
3262,1132585395,76,venn-diagram,0
3262,1132585568,77,percent-of,0
3262,1135002019,4674,noskill,1
3262,1135002085,2705,equation-concept,1
3262,1135002207,3373,noskill,0
3262,1135002312,3369,noskill,1
3262,1135002334,3370,noskill,1
3262,1135002352,3371,noskill,0
3262,1135002380,3372,noskill,1
3262,1135002402,3396,noskill,0
3262,1135002461,3393,noskill,0
3262,1135002553,3394,noskill,0
3262,1135002800,3395,noskill,1
3262,1135002830,3429,noskill,0
3262,1135003063,3426,noskill,1
3262,1135003081,3427,noskill,1
3262,1135003117,3428,noskill,1
3262,1135003138,4517,venn-diagram,0
3262,1135003186,4515,venn-diagram,0
3262,1135003240,4516,venn-diagram,1
3262,1135003278,4665,pythagorean-theorem,1
3262,1135003338,3448,noskill,1
3262,1135003377,3416,noskill,0
3262,1135003446,3414,noskill,1
3262,1135003460,3415,noskill,0
3262,1135003488,4559,area,1
3262,1135003527,3432,noskill,1
3262,1138112282,174,area,1
3262,1138112359,8706,noskill,0
3262,1138112421,8707,noskill,1
3262,1138112456,8708,noskill,1
3262,1138112491,8709,noskill,1
3262,1138112526,9003,noskill,0
3262,1138112541,9004,noskill,0
3262,1138112618,9005,noskill,1
3262,1138112646,9006,noskill,1
3262,1138112664,9007,noskill,1
3262,1138112678,8988,noskill,0
3262,1138112721,8989,noskill,1
3262,1138112740,8990,noskill,1
3262,1138112876,8703,noskill,0
3262,1138112904,8704,noskill,1
3262,1138112934,8705,noskill,1
3262,1138112992,9352,noskill,0
3262,1138113022,9353,noskill,1
3262,1138113031,9354,noskill,1
3262,1138113060,9345,noskill,1
3262,1138113090,9314,noskill,0
3262,1138113142,9315,noskill,0
3262,1138113179,9316,noskill,1
3262,1138113193,9317,noskill,1
3262,1138113206,9318,noskill,1
3262,1138113219,9334,noskill,0
3262,1138113242,9335,noskill,1
3262,1138113268,9336,noskill,1
3262,1138113278,3623,noskill,1
3262,1138113621,677,inducing-functions,0
3262,1138113691,669,pattern-finding,1
3262,1138113719,670,pattern-finding,0
3262,1141151884,671,pattern-finding,0
3262,1141152075,672,pattern-finding,0
3262,1141152228,673,pattern-finding,1
3262,1141152240,674,pattern-finding,1
3262,1141152248,675,pattern-finding,1
3262,1141152256,676,pattern-finding,1
3262,1141152338,136,area,0
3262,1141152377,132,area,1
3262,1141152391,133,perimeter,0
3262,1141152417,134,area,0
3262,1141152446,135,area,0
3262,1141152686,3545,pattern-finding,0
3262,1141152798,3541,pattern-finding,1
3262,1141152868,3542,pattern-finding,0
3262,1141152952,3543,pattern-finding,0
3262,1141153363,3544,pattern-finding,1
3262,1143485650,4421,rate-with-distance-and-time,1
3262,1143485712,1624,rate,0
3262,1143485760,9653,rate,1
3262,1143485835,9654,rate,0
3262,1143486056,1570,rate,0
3262,1143486229,9375,rate,0
3262,1144678580,4490,probability,1
3262,1144678607,926,equivalent-fractions-decimals-percents,1
3262,1144678625,1984,addition,1
3262,1144678662,1616,number-line,0
3262,1144678687,9655,number-line,0
3262,1144678759,1648,sum-of-interior-angles-triangle,1
3262,1144678819,166,discount,0
3262,1144678897,163,discount,1
3262,1144678902,164,discount,0
3262,1144678970,165,discount,1
3262,1144679001,1561,fractions,1
3262,1144679033,1498,symbolization-articulation,0
3262,1144679085,9675,symbolization-articulation,0
3262,1144679248,9676,symbolization-articulation,0
3262,1144679316,1285,transformations-rotations,0
3262,1144679401,4546,point-plotting,1
3262,1144679450,2225,scientific-notation,0
3262,1144679659,2219,scientific-notation,1
3262,1144679700,2220,scientific-notation,1
3262,1144679712,2221,scientific-notation,1
3262,1144679731,2222,scientific-notation,1
3262,1144679741,2223,scientific-notation,1
3262,1144679753,2224,scientific-notation,1
3262,1144679770,2711,equivalent-fractions-decimals-percents,0
3262,1144679793,2710,of-means-multiply,1
3262,1144679808,4656,equivalent-fractions-decimals-percents,1
