ITEST_id,startTime,problemId,skill,correct
2035,1137613920,226,noskill,0
2035,1137613938,227,noskill,0
2035,1137613956,228,noskill,0
2035,1137613960,229,noskill,0
2035,1137613971,230,noskill,0
2035,1137613980,1516,making-sense-of-expressions-and-equations,0
2035,1137614006,4673,square-root,0
2035,1137614031,9656,square-root,0
2035,1137614053,9657,square-root,0
2035,1137614067,9658,square-root,1
2035,1137614118,1625,evaluating-functions,0
2035,1137614128,9681,evaluating-functions,1
2035,1137614133,9682,evaluating-functions,0
2035,1137614151,9683,evaluating-functions,1
2035,1137614153,2114,probability,0
2035,1137614189,2111,least-common-multiple,0
2035,1137614208,2112,least-common-multiple,0
2035,1137614250,2113,least-common-multiple,1
2035,1137614257,4667,noskill,0
2035,1137614284,2249,reading-graph,0
2035,1137614313,2245,reading-graph,0
2035,1137614332,2246,reading-graph,0
2035,1137614353,2247,reading-graph,0
2035,1137614374,2248,reading-graph,0
2035,1137614392,1144,adding-decimals,1
2035,1137614426,2118,probability,0
2035,1137614446,2115,probability,1
2035,1137614456,2116,probability,0
2035,1137614494,2117,probability,0
2035,1137614519,1533,fraction-multiplication,0
2035,1137614543,9332,proportion,0
2035,1137614598,9333,fraction-multiplication,0
2035,1137614603,2716,interpreting-linear-equations,0
2035,1137614611,2713,interpreting-linear-equations,0
2035,1137614618,2714,interpreting-linear-equations,1
2035,1137614627,2715,interpreting-linear-equations,0
2035,1137614655,4421,rate-with-distance-and-time,1
2035,1138124669,1500,pattern-finding,1
2035,1138124781,409,order-of-operations,1
2035,1138124800,463,symbolization-articulation,1
2035,1138124904,1501,pattern-finding,0
2035,1138125009,9291,pattern-finding,1
2035,1138125013,9292,pattern-finding,0
2035,1138125022,9293,pattern-finding,0
2035,1138125026,9294,pattern-finding,1
2035,1138125030,4686,noskill,1
2035,1138125118,4486,evaluating-functions,0
2035,1138125255,4483,unit-conversion,0
2035,1138125344,4484,unit-conversion,0
2035,1138125376,4485,evaluating-functions,1
2035,1138125402,1009,area,0
2035,1138125440,1007,area,1
2035,1138125447,1008,graph-shape,0
2035,1138125457,1498,symbolization-articulation,0
2035,1138125482,9675,symbolization-articulation,0
2035,1138125582,9676,symbolization-articulation,0
2035,1138125591,482,interpreting-numberline,0
2035,1138125627,479,interpreting-numberline,1
2035,1138125631,480,interpreting-numberline,1
2035,1138125636,481,interpreting-numberline,0
2035,1138125653,2209,fraction-decimals-percents,0
2035,1138125694,2205,fraction-decimals-percents,1
2035,1138125703,2206,fraction-decimals-percents,1
2035,1138125713,2207,fraction-decimals-percents,1
2035,1138125717,2208,fraction-decimals-percents,1
2035,1138125724,980,noskill,0
2035,1138125769,978,noskill,0
2035,1138125852,979,noskill,0
2035,1138125881,2264,mean,1
2035,1138125943,4507,probability,0
2035,1138125971,4504,probability,1
2035,1138125988,4505,probability,0
2035,1138126015,4506,probability,0
2035,1138126033,459,symbolization-articulation,1
2035,1138126084,656,inducing-functions,1
2035,1138126171,347,symbolization-articulation,0
2035,1138126245,343,symbolization-articulation,1
2035,1138126256,344,symbolization-articulation,0
2035,1138126300,345,symbolization-articulation,1
2035,1138126340,346,symbolization-articulation,1
2035,1138126356,1624,rate,0
2035,1138126389,9653,rate,0
2035,1138126516,9654,rate,1
2035,1138126530,4572,inequality-solving,0
2035,1138126554,4567,inequality-solving,0
2035,1138130848,166,discount,0
2035,1138130923,163,discount,0
2035,1138130947,164,discount,0
2035,1138130984,165,discount,0
2035,1138131047,1189,discount,0
2035,1138131062,1186,discount,0
2035,1138131183,1187,discount,0
2035,1138131270,1188,discount,0
2035,1138131282,4535,fraction-division,1
2035,1138131296,907,equivalent-fractions-decimals-percents,0
2035,1138131315,905,equivalent-fractions-decimals-percents,0
2035,1138131326,906,equivalent-fractions-decimals-percents,1
2035,1138131329,3522,equation-solving,0
2035,1138131367,1697,inducing-functions,0
2035,1138131390,1682,inducing-functions,0
2035,1138131442,1683,inducing-functions,1
2035,1138131446,1684,inducing-functions,0
2035,1138131472,1685,inducing-functions,1
2035,1141054007,810,percent-of,0
2035,1141054012,808,percent-of,0
2035,1141054136,807,percent-of,0
2035,1141054258,809,percent-of,0
2035,1141054278,4522,probability,0
2035,1141054312,4518,probability,0
2035,1141054467,4519,probability,0
2035,1141054530,4520,probability,0
2035,1141054597,4521,probability,1
2035,1141054633,3540,pattern-finding,0
2035,1141054724,3532,pattern-finding,0
2035,1141054768,3533,pattern-finding,1
2035,1141054783,3534,pattern-finding,1
2035,1141054793,3535,pattern-finding,1
2035,1141054822,3536,pattern-finding,0
2035,1141054917,3537,pattern-finding,0
2035,1141054983,3538,pattern-finding,0
2035,1141055024,3539,pattern-finding,0
2035,1141055208,4388,unit-conversion,0
2035,1141055238,4384,unit-conversion,0
2035,1141055535,4385,unit-conversion,0
2035,1141055564,4386,unit-conversion,1
2035,1141055590,4387,unit-conversion,1
2035,1141055604,2068,probability,0
2035,1141055647,2064,probability,0
2035,1141055673,2065,probability,0
2035,1141055734,2066,probability,0
2035,1141055781,2067,probability,0
2035,1141055917,2132,combinatorics,0
2035,1141055921,2129,combinatorics,0
2035,1141055921,2129,combinatorics,0
2035,1141056005,2128,combinatorics,1
2035,1141056124,2130,combinatorics,0
2035,1141056210,2131,combinatorics,1
2035,1141056222,1580,m-measurement,0
2035,1141056253,2077,probability,0
2035,1141056296,2074,probability,0
2035,1141056310,2075,probability,0
2035,1141056326,2076,probability,1
2035,1141056330,2213,fraction-division,1
2035,1141056343,4685,noskill,1
2035,1141056362,1652,order-of-operations,0
2035,1141056388,9670,order-of-operations,0
2035,1141056409,9671,order-of-operations,1
2035,1141056416,9672,order-of-operations,1
2035,1141056455,252,noskill,1
2035,1141056479,1474,multiplying-decimals,0
2035,1141056541,9061,rate-with-distance-and-time,0
2035,1141056563,9062,rate-with-distance-and-time,0
2035,1141056628,1611,equation-solving,0
2035,1141056646,2260,mode,0
2035,1141056678,2256,mode,1
2035,1141056689,2257,reading-graph,0
2035,1141056755,2258,reading-graph,1
2035,1141056772,2259,mode,0
2035,1141056804,2084,probability,0
2035,1141056822,2081,probability,0
2035,1141056910,2082,probability,0
2035,1141056992,2083,probability,0
2035,1141057007,3545,pattern-finding,0
2035,1141057071,3541,pattern-finding,0
2035,1141057198,3542,pattern-finding,1
2035,1141057223,3543,pattern-finding,0
2035,1142359207,3544,pattern-finding,0
2035,1142359240,2088,probability,1
2035,1142359260,4562,area,0
2035,1142359278,4560,area,0
2035,1142359355,4561,area,0
2035,1142359390,997,graph-shape,1
2035,1142359423,849,finding-percents,1
2035,1142359514,2080,probability,0
2035,1142359550,2078,probability,1
2035,1142359556,2079,probability,1
2035,1142359559,677,inducing-functions,0
2035,1142359620,669,pattern-finding,1
2035,1142359638,670,pattern-finding,0
2035,1142359711,671,pattern-finding,0
2035,1142359811,672,pattern-finding,0
2035,1142359841,673,pattern-finding,1
2035,1142359849,674,pattern-finding,1
2035,1142359856,675,pattern-finding,1
2035,1142359865,676,pattern-finding,1
2035,1142359907,968,discount,0
2035,1142359974,965,discount,0
2035,1142360019,966,percent-of,0
2035,1142360087,967,discount,0
2035,1142360143,1045,circle-graph,0
2035,1142360175,1042,proportion,0
2035,1142360188,1043,reduce-fraction,0
2035,1142360256,1044,circle-graph,1
2035,1142360276,1561,fractions,1
2035,1143468932,448,inducing-functions,0
2035,1143468982,445,properties-of-geometric-figures,1
2035,1143469001,446,properties-of-geometric-figures,1
2035,1143469029,447,pattern-finding,0
2035,1143469064,646,pattern-finding,0
2035,1143469102,640,pattern-finding,0
2035,1143469121,641,pattern-finding,0
2035,1143469226,642,pattern-finding,1
2035,1143469240,643,pattern-finding,1
2035,1143469257,644,pattern-finding,1
2035,1143469271,645,pattern-finding,0
2035,1143469350,1022,circle-graph,0
2035,1143469404,2345,linear-area-volume-conversion,0
2035,1143469422,2344,linear-area-volume-conversion,0
2035,1143469499,2244,median,0
2035,1143469603,2240,median,1
2035,1143469612,2241,ordering-numbers,0
2035,1143469625,2242,mean,1
2035,1143469639,2243,median,1
2035,1143469650,842,order-of-operations,0
2035,1143469705,840,order-of-operations,1
2035,1143469720,841,order-of-operations,0
2035,1143469756,586,pattern-finding,0
2035,1143469809,579,subtraction,1
2035,1143469818,580,subtraction,1
2035,1143469832,581,subtraction,0
2035,1143469862,582,subtraction,1
2035,1143469886,583,pattern-finding,1
2035,1143469919,584,pattern-finding,0
2035,1143469952,585,pattern-finding,1
2035,1143469967,1644,proportion,0
2035,1143470032,9679,proportion,0
2035,1143470045,9680,proportion,0
2035,1143470059,1185,m-measurement,0
2035,1143470091,1182,measurement,0
2035,1143470125,1183,measurement,0
2035,1143470151,1184,measurement,0
2035,1143470167,894,square-root,0
2035,1143470233,890,square-root,1
2035,1143470238,891,square-root,0
2035,1143470300,892,square-root,1
2035,1143470307,893,square-root,0
2035,1143470321,1283,unit-conversion,0
2035,1143470475,1639,rate,0
2035,1143470533,9659,rate,1
2035,1143470541,9660,rate,0
2035,1143470658,4383,equation-solving,0
2035,1143470956,248,supplementary-angles,0
2035,1143471044,246,supplementary-angles,0
2035,1143471088,247,transversals,1
2035,1143471097,4550,properties-of-geometric-figures,0
2035,1143471163,4547,properties-of-geometric-figures,0
2035,1143471201,4548,properties-of-geometric-figures,0
2035,1143471296,4549,properties-of-geometric-figures,1
2035,1143471308,865,fraction-multiplication,0
2035,1143471384,863,fraction-multiplication,0
2035,1143471399,864,fraction-multiplication,0
2035,1143471502,862,discount,0
2035,1143471559,860,percent-of,0
2035,1143471618,861,percent-of,1
2035,1143471641,1479,unit-conversion,0
2035,1143471705,1476,unit-conversion,1
2035,1144692065,1477,unit-conversion,0
2035,1144692148,1478,unit-conversion,0
2035,1144692283,4458,discount,0
2035,1144692303,4456,discount,0
2035,1144692339,4457,discount,1
2035,1144692357,4012,order-of-operations,0
2035,1144692467,4009,order-of-operations,1
2035,1144692495,4010,order-of-operations,1
2035,1144692513,4011,order-of-operations,1
2035,1144692529,2724,interpreting-linear-equations,0
2035,1144692568,9789,interpreting-linear-equations,1
2035,1144692574,9790,interpreting-linear-equations,1
2035,1144692587,9791,interpreting-linear-equations,0
2035,1144692638,9792,interpreting-linear-equations,1
2035,1144692647,4541,interpreting-linear-equations,0
2035,1144692674,4536,interpreting-linear-equations,0
2035,1144692683,4537,interpreting-linear-equations,0
2035,1144692739,4538,interpreting-linear-equations,1
2035,1144692761,4539,interpreting-linear-equations,1
2035,1144692767,4540,interpreting-linear-equations,1
2035,1144692771,1530,proportion,0
2035,1144692804,9282,proportion,0
2035,1144692930,9283,proportion,0
2035,1146684538,9284,proportion,1
2035,1146684547,1575,properties-of-geometric-figures,0
2035,1146684577,1265,properties-of-geometric-figures,1
2035,1146684592,120,noskill,0
2035,1146684594,119,proportion,0
2035,1146684605,118,proportion,0
2035,1146684767,2711,equivalent-fractions-decimals-percents,0
2035,1146684779,2710,of-means-multiply,1
2035,1146684783,4656,equivalent-fractions-decimals-percents,1
2035,1146684797,4657,equivalent-fractions-decimals-percents,1
2035,1146684810,2218,finding-percents,0
2035,1146684845,2214,finding-percents,0
2035,1146684871,2215,finding-percents,0
2035,1146684920,2216,finding-percents,0
2035,1146684980,2217,finding-percents,1
2035,1146684987,1363,noskill,0
2035,1146685030,1360,noskill,0
2035,1146685062,1361,noskill,0
2035,1146685085,1362,noskill,0
2035,1146685128,4666,noskill,0
2035,1146685194,1017,interpreting-numberline,0
2035,1146685224,1014,multiplication,0
2035,1146685257,1015,multiplication,0
2035,1146685333,1016,interpreting-numberline,0
2035,1146685379,1319,transformations-rotations,1
2035,1146685406,4687,area,0
2035,1146685496,1490,combinatorics,0
2035,1146685561,9285,combinatorics,0
2035,1146685573,9286,combinatorics,0
2035,1146685581,9287,combinatorics,0
2035,1146685595,9288,combinatorics,0
2035,1146685602,2712,interpreting-linear-equations,1
2035,1146685619,1085,finding-percents,0
2035,1146685643,1081,finding-percents,1
2035,1146685665,1082,finding-percents,0
2035,1146685707,1083,finding-percents,1
2035,1146685719,1084,finding-percents,0
2035,1146685731,1263,circle-graph,0
2035,1146685771,1259,simple-calculation,1
2035,1146685780,1260,simple-calculation,1
2035,1146685788,1261,circle-graph,0
2035,1146685809,1262,circle-graph,0
2035,1146685882,2690,multiplication,0
2035,1146685912,2686,substitution,1
2035,1146685936,2687,multiplication,0
2035,1146686047,2688,substitution,0
2035,1146686074,2689,multiplication,1
2053,1134408646,9340,noskill,0
2053,1134408914,9341,noskill,0
2053,1134409049,9342,noskill,0
2053,1134409155,9319,noskill,0
2053,1134409409,9320,noskill,0
2053,1134409482,9321,noskill,0
2053,1134409503,9322,noskill,0
2053,1134409528,9351,noskill,0
2053,1134409558,9355,noskill,0
2053,1134409595,9357,noskill,0
2053,1134409680,9299,noskill,0
2053,1134409698,9343,noskill,0
2053,1134409779,9344,noskill,0
2053,1134409838,9349,noskill,0
2053,1134409903,9350,noskill,0
2053,1134409942,9352,noskill,0
2053,1134409954,9353,noskill,1
2053,1134409956,9354,noskill,0
2053,1134409978,9314,noskill,0
2053,1134409994,9315,noskill,0
2053,1134410011,9316,noskill,0
2053,1134410022,9317,noskill,0
2053,1134410054,9318,noskill,0
2053,1134410076,9345,noskill,0
2053,1134410086,9346,noskill,0
2053,1134410180,9347,noskill,0
2053,1134410211,9348,noskill,0
2053,1134410236,9334,noskill,0
2053,1134410251,9335,noskill,0
2053,1134410304,9336,noskill,0
2053,1134410422,4559,area,0
2053,1134410425,4556,area,0
2053,1134410486,4557,area,0
2053,1134410522,4558,area,0
2053,1134410549,940,percents,1
2053,1134410568,474,algebraic-manipulation,0
2053,1134410587,468,subtraction,0
2053,1134410610,469,pattern-finding,0
2053,1134410646,470,division,0
2053,1134410691,471,algebraic-manipulation,0
2053,1134410783,472,symbolization-articulation,0
2053,1136828263,473,algebraic-manipulation,0
2053,1136828327,956,prime-number,0
2053,1136828354,954,prime-number,0
2053,1136828412,955,prime-number,0
2053,1136828508,231,noskill,0
2053,1136828591,224,noskill,0
2053,1136828657,225,noskill,0
2053,1136828835,226,noskill,0
2053,1136828912,227,noskill,0
2053,1136828965,228,noskill,0
2053,1136829000,229,noskill,0
2053,1136829040,230,noskill,0
2053,1136829074,1488,algebraic-manipulation,0
2053,1136829074,9280,algebraic-manipulation,0
2053,1136829170,9279,algebraic-manipulation,0
2053,1136829679,9281,algebraic-manipulation,0
2053,1142876075,185,triangle-inequality,0
2053,1142876075,183,triangle-inequality,0
2053,1142876177,184,triangle-inequality,1
2053,1142876192,4012,order-of-operations,0
2053,1142876279,4009,order-of-operations,1
2053,1142876318,4010,order-of-operations,1
2053,1142876362,4011,order-of-operations,1
2053,1142876384,4525,percents,1
2053,1142876512,4669,noskill,1
2053,1142876903,409,order-of-operations,1
2053,1142877289,1575,properties-of-geometric-figures,1
2053,1142877329,2073,probability,1
2053,1142877748,789,integers,1
2053,1142878057,907,equivalent-fractions-decimals-percents,1
2053,1145976181,2705,equation-concept,1
2053,1145976271,4674,noskill,1
2053,1145976390,3368,noskill,1
2053,1145976429,3400,noskill,1
2053,1145976962,3429,noskill,1
2053,1145977007,4517,venn-diagram,0
2053,1145977299,4515,venn-diagram,1
2053,1145977335,4516,venn-diagram,1
2053,1145977352,4665,pythagorean-theorem,0
2053,1145977458,3448,noskill,1
2053,1145977577,1271,area,0
2058,1132324813,662,inducing-functions,0
2058,1132324813,657,pattern-finding,1
2058,1132328323,658,pattern-finding,0
2058,1138366356,1120,combinatorics,0
2058,1138366396,1116,combinatorics,1
2058,1138366419,1117,combinatorics,1
2058,1138366443,1118,combinatorics,1
2058,1138366542,1119,combinatorics,0
2058,1138366596,4665,pythagorean-theorem,0
2058,1138366635,174,area,0
2058,1138366639,171,area,1
2058,1138366969,172,perimeter,1
2058,1138366998,173,perimeter,1
2058,1138367010,3448,noskill,0
2058,1138367014,3447,noskill,0
2058,1138367061,3446,noskill,0
2058,1138367574,4015,percent-of,1
2058,1138367637,2705,equation-concept,1
2058,1138367679,2213,fraction-division,0
2058,1138367752,2210,fraction-division,1
2058,1138367761,2211,fraction-division,0
2058,1138367770,2212,fraction-division,1
2058,1138367790,4674,noskill,1
2058,1138367841,997,graph-shape,1
2058,1138367864,3416,noskill,1
2058,1138367887,3396,noskill,0
2058,1138368005,3393,noskill,1
2058,1138368068,3394,noskill,1
2058,1142009805,10330,noskill,1
2058,1142009883,10332,noskill,1
2058,1142009986,10334,noskill,1
2058,1142010057,10325,noskill,1
2058,1142010145,10324,noskill,0
2058,1142010179,10338,noskill,1
2058,1142010186,10320,noskill,1
2058,1142010199,10335,noskill,0
2058,1142010214,10323,noskill,0
2058,1142010254,10322,noskill,1
