Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:38:23,tutor_22_13q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_13
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 18:43:21,tutor_22_13q2_B UpdateNumberField,,1,q2_B UpdateNumberField,1.0,tutor_22_13
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:03:37,tutor_22_14q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_22_14
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:05:51,tutor_22_15q1_A UpdateNumberField,,0,q1_A UpdateNumberField,0.0,tutor_22_15
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:13:35,tutor_22_16q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_22_16
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:15:01,tutor_22_16q2_B UpdateNumberField,,1,q2_B UpdateNumberField,1.0,tutor_22_16
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:15:14,tutor_22_16q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_16
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:15:16,tutor_22_16q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_16
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:15:17,tutor_22_16q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_16
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:17:01,tutor_22_17q1_A UpdateNumberField,,0,q1_A UpdateNumberField,0.0,tutor_22_17
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:19:30,tutor_22_18q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_22_18
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:19:58,tutor_22_19q1_A UpdateNumberField,,0,q1_A UpdateNumberField,0.0,tutor_22_19
Stu_4c30697697972510fb17f75a98d92700,2011-10-31 19:20:57,tutor_22_20q1_A UpdateNumberField,,0,q1_A UpdateNumberField,0.0,tutor_22_20
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:05:12,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:05:17,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:05:19,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:05:22,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:05:25,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:06:16,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:06:21,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor2
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:06:25,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor2
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:06:28,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:06:30,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor2
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:06:32,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:15:46,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:26:41,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor5
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:32:25,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor6
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:33:47,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor7
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:35:30,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor8
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:47:32,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:47:44,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:47:56,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:48:02,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:51:03,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:51:10,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:51:19,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:51:25,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:53:30,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:53:43,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:54:17,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:54:34,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:54:51,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:54:58,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:55:06,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_54072044767cb5266dadf61ab564d85b,2011-08-23 21:55:15,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_54072044767cb5266dadf61ab564d85b,2011-08-29 19:38:14,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-29 19:39:12,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-29 19:39:19,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-29 19:39:36,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,0,q4_q4-input UpdateRadioButton,0.0,tutor_03_11
Stu_54072044767cb5266dadf61ab564d85b,2011-08-31 11:41:24,tutor_04_01q1_A UpdateComboBox,resolve_into_components,1,q1_A UpdateComboBox,1.0,tutor_04_01
Stu_54072044767cb5266dadf61ab564d85b,2011-08-31 11:41:29,tutor_04_01q2_B UpdateComboBox,resolve_into_components,1,q2_B UpdateComboBox,1.0,tutor_04_01
Stu_54072044767cb5266dadf61ab564d85b,2011-08-31 11:45:46,tutor_04_02q1_A UpdateNumberField,resolve_into_components,0,q1_A UpdateNumberField,0.0,tutor_04_02
Stu_54072044767cb5266dadf61ab564d85b,2011-08-31 11:50:03,tutor_04_02q2_B UpdateNumberField,resolve_into_components,0,q2_B UpdateNumberField,0.0,tutor_04_02
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:15:15,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,0,q1_q1-input UpdateComboBox,0.0,tutor_05_01
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:16:19,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,1,q2_q2-input UpdateComboBox,1.0,tutor_05_01
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:25:20,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,0,q1_i1 UpdateComboBox,0.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:28:22,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,1.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:28:44,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,1.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:29:26,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,1.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:35:05,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:37:20,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:37:32,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,0,q7_i7 UpdateComboBox,0.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-05 20:37:50,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,0,q8_i8 UpdateComboBox,0.0,tutor_05_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-22 16:34:41,tutor_05_02q1_C UpdateComboBox,statics_problem_collinear,1,q1_C UpdateComboBox,1.0,tutor_05_02
Stu_54072044767cb5266dadf61ab564d85b,2011-09-22 17:04:12,tutor_05_07q1_i1 UpdateComboBox,recognize_forces_concurrent,0,q1_i1 UpdateComboBox,0.0,tutor_05_07
Stu_54072044767cb5266dadf61ab564d85b,2011-09-22 17:04:22,tutor_05_07q2_i2 UpdateComboBox,recognize_forces_collinear,0,q2_i2 UpdateComboBox,0.0,tutor_05_07
Stu_54072044767cb5266dadf61ab564d85b,2011-09-26 21:30:52,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,0,q1_A UpdateComboBox,0.0,tutor_7_02
Stu_54072044767cb5266dadf61ab564d85b,2011-09-26 21:31:04,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_02
Stu_54072044767cb5266dadf61ab564d85b,2011-09-26 21:31:17,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,0,q3_C UpdateComboBox,0.0,tutor_7_02
Stu_54072044767cb5266dadf61ab564d85b,2011-09-26 21:31:44,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-26 21:31:47,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_03
Stu_54072044767cb5266dadf61ab564d85b,2011-09-27 09:34:04,tutor_7_08bq1_i1 UpdateRadioButton,equivalence_of_couples,1,q1_i1 UpdateRadioButton,1.0,tutor_7_08b
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:16:38,tutor_12_01q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:16:41,tutor_12_01q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:16:55,tutor_12_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:16:57,tutor_12_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:17:11,tutor_12_01q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:17:13,tutor_12_01q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:17:29,tutor_12_01q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:17:31,tutor_12_01q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_01
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:18:22,tutor_12_02q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_12_02
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:20:30,tutor_12_05q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:21:09,tutor_12_05q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:21:45,tutor_12_05q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:22:04,tutor_12_05q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:22:19,tutor_12_05q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:22:24,tutor_12_05q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:22:48,tutor_12_05q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:22:50,tutor_12_05q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_05
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:24:12,tutor_12_06q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:25:01,tutor_12_06q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:25:05,tutor_12_06q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:25:13,tutor_12_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:25:29,tutor_12_06q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:25:39,tutor_12_06q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:25:55,tutor_12_06q8_H UpdateRadioButton,,0,q8_H UpdateRadioButton,0.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:26:00,tutor_12_06q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_06
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:32:18,tutor_12_15q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_15
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:32:22,tutor_12_15q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_15
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:32:26,tutor_12_15q3_B UpdateRadioButton,,1,q3_B UpdateRadioButton,1.0,tutor_12_15
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:32:47,tutor_12_16q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_16
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:32:49,tutor_12_16q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_16
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:33:26,tutor_12_17q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:33:37,tutor_12_17q2_B UpdateComboBox,,0,q2_B UpdateComboBox,0.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:33:47,tutor_12_17q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:33:50,tutor_12_17q4_D UpdateComboBox,,1,q4_D UpdateComboBox,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:34:06,tutor_12_17q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:34:13,tutor_12_17q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:34:17,tutor_12_17q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:34:29,tutor_12_17q8_H UpdateComboBox,,1,q8_H UpdateComboBox,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:34:39,tutor_12_17q9_I UpdateComboBox,,1,q9_I UpdateComboBox,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:34:47,tutor_12_17q10_J UpdateComboBox,,1,q10_J UpdateComboBox,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:34:53,tutor_12_17q11_K UpdateComboBox,,1,q11_K UpdateComboBox,1.0,tutor_12_17
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:35:15,tutor_12_18q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_18
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:35:24,tutor_12_18q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_18
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:35:39,tutor_12_18q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_18
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:35:54,tutor_12_18q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_18
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:36:00,tutor_12_18q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_18
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:36:03,tutor_12_18q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_18
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:36:05,tutor_12_18q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_18
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:36:32,tutor_12_19q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_19
Stu_54072044767cb5266dadf61ab564d85b,2011-10-13 06:37:14,tutor_12_20q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_20
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:44:43,tutor_13_02q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_13_02
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:50:13,tutor_13_02q2_A UpdateComboBox,,0,q2_A UpdateComboBox,0.0,tutor_13_02
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:50:21,tutor_13_02q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_13_02
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:50:34,tutor_13_02q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_13_02
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:50:40,tutor_13_02q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_13_02
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:50:48,tutor_13_02q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_13_02
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:51:02,tutor_13_04q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_04
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:51:10,tutor_13_04q2_E UpdateRadioButton,,0,q2_E UpdateRadioButton,0.0,tutor_13_04
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:51:18,tutor_13_04q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_04
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:51:56,tutor_13_06q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_06
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:51:59,tutor_13_06q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_06
Stu_54072044767cb5266dadf61ab564d85b,2011-11-17 16:52:01,tutor_13_06q3_F UpdateRadioButton,,0,q3_F UpdateRadioButton,0.0,tutor_13_06
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-23 21:55:27,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-23 21:55:30,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-23 21:55:34,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-23 21:55:35,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-23 21:55:37,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:29:16,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,0.0,_m1_tutor3
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:32:20,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor5
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:33:21,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor6
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:34:57,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor7
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:35:25,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor8
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:40:35,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:41:10,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:41:29,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:41:49,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_5436bb2f8bb25016368844a32fa8bfe1,2011-08-24 10:42:04,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor12
