ITEST_id,startTime,problemId,skill,correct
3343,1141867021,649,pattern-finding,0
3343,1141867168,650,pattern-finding,0
3343,1141867237,1159,equation-concept,0
3343,1141867276,1155,equation-concept,1
3343,1141867300,1156,p-patterns-relations-algebra,1
3343,1141867322,1157,equation-concept,0
3343,1141867358,1158,equation-concept,1
3343,1141867456,2274,mean,1
3343,1141867714,1516,making-sense-of-expressions-and-equations,0
3343,1141867798,1650,area-of-circle,1
3343,1141867846,1045,circle-graph,1
3343,1141867877,4666,noskill,1
3343,1141868026,1069,comparing-fractions,1
3343,1141868064,1626,rate-with-distance-and-time,1
3343,1141868117,1488,algebraic-manipulation,1
3343,1141868163,448,inducing-functions,1
3343,1141868247,4572,inequality-solving,0
3343,1141868356,4567,inequality-solving,1
3343,1141868383,4568,inequality-solving,1
3343,1141868435,4569,inequality-solving,1
3343,1141868473,4570,inequality-solving,1
3343,1141868502,4571,inequality-solving,1
3343,1141868527,1581,combinatorics,0
3343,1141868604,9400,combinatorics,1
3343,1141868636,9401,combinatorics,0
3343,1141868676,2196,linear-area-volume-conversion,1
3343,1141868725,1500,pattern-finding,1
3343,1141868751,61,isosceles-triangle,1
3343,1141868854,1181,unit-conversion,1
3343,1143049499,239,pattern-finding,1
3343,1143049536,1674,fractions,0
3343,1143049589,1662,reading-graph,1
3343,1143049602,1663,fractions,1
3343,1143049631,1664,reading-graph,1
3343,1143049727,1665,reading-graph,1
3343,1143049744,1666,reading-graph,1
3343,1143049750,1667,fractions,1
3343,1143049773,1668,reading-graph,1
3343,1143049793,1669,reading-graph,0
3343,1143049805,1670,reading-graph,1
3343,1143049815,1671,fractions,1
3343,1143049833,1672,reading-graph,1
3343,1143049845,1673,reading-graph,1
3343,1143049849,4514,scientific-notation,1
3343,1143049874,86,equation-solving,0
3343,1143049901,83,percents,0
3343,1143049909,84,percents,1
3343,1143049951,85,equation-solving,0
3343,1143050027,983,noskill,0
3343,1143050063,981,noskill,1
3343,1143050097,982,noskill,1
3343,1143050101,1479,unit-conversion,0
3343,1143050128,1476,unit-conversion,1
3343,1143050133,1477,unit-conversion,0
3343,1143050344,1478,unit-conversion,0
3343,1143050404,365,inducing-functions,1
3343,1143050438,362,area,0
3343,1143050458,357,unit-conversion,0
3343,1143050477,358,unit-conversion,0
3343,1143050494,359,area,1
3343,1143050534,360,area,0
3343,1143050567,361,rate,0
3343,1143050641,2239,median,1
3343,1143050715,347,symbolization-articulation,0
3343,1143050756,343,symbolization-articulation,0
3343,1143050806,344,symbolization-articulation,0
3343,1143050826,345,symbolization-articulation,0
3343,1143050843,346,symbolization-articulation,1
3343,1143050866,4503,probability,0
3343,1143050911,4500,probability,0
3343,1143050931,4501,probability,0
3343,1143050958,4502,probability,0
3343,1143050973,2343,equation-solving,0
3343,1143050999,2342,equation-solving,0
3343,1143051021,4507,probability,1
3343,1143051069,1735,area-concept,1
3343,1143051084,1541,pythagorean-theorem,0
3343,1143051102,9369,pythagorean-theorem,0
3343,1143051113,9370,pythagorean-theorem,0
3343,1143051126,597,pattern-finding,0
3343,1143051144,594,pattern-finding,0
3343,1143051154,595,pattern-finding,1
3343,1143051158,596,pattern-finding,1
3343,1143051166,459,symbolization-articulation,1
3343,1143051194,564,evaluating-functions,1
3343,1143051233,252,noskill,1
3343,1143051246,646,pattern-finding,0
3343,1143051272,640,pattern-finding,1
3343,1143051281,641,pattern-finding,1
3343,1143051296,642,pattern-finding,0
3343,1143051318,643,pattern-finding,1
3343,1143051326,644,pattern-finding,1
3343,1143051331,645,pattern-finding,1
3343,1143051354,1172,area,0
3343,1143051375,1168,area,0
3343,1144247406,4550,properties-of-geometric-figures,0
3343,1144247505,4547,properties-of-geometric-figures,1
3343,1144247510,4548,properties-of-geometric-figures,0
3343,1144247602,4549,properties-of-geometric-figures,0
3343,1144247817,2716,interpreting-linear-equations,0
3343,1144247868,2713,interpreting-linear-equations,1
3343,1144247892,2714,interpreting-linear-equations,1
3343,1144247897,2715,interpreting-linear-equations,0
3343,1144247979,977,noskill,1
3343,1144248102,4635,properties-of-geometric-figures,1
3343,1144248121,185,triangle-inequality,1
3343,1144248143,4684,noskill,1
3343,1144248173,1639,rate,0
3343,1144248366,9659,rate,1
3343,1144270215,117,square-root,1
3343,1144270252,131,pythagorean-theorem,1
3343,1144270469,8861,noskill,1
3343,1144270595,2724,interpreting-linear-equations,1
3343,1144270814,9153,noskill,1
3343,1144270942,2744,interpreting-linear-equations,0
3343,1144271076,2741,interpreting-linear-equations,0
3343,1144271885,2742,interpreting-linear-equations,0
3343,1144272444,2743,interpreting-linear-equations,0
3343,1144273558,2740,interpreting-linear-equations,0
3343,1144273706,2738,interpreting-linear-equations,0
3343,1144273796,2737,interpreting-linear-equations,0
3343,1144276486,2739,interpreting-linear-equations,1
3346,1134566994,1639,rate,0
3346,1134567855,2063,equivalent-fractions-decimals-percents,0
3346,1134567951,2060,probability,0
3346,1134568154,2061,probability,0
3346,1134568270,2062,probability,1
3346,1134568318,991,graph-shape,1
3346,1134568504,656,inducing-functions,0
3346,1134568516,655,pattern-finding,1
3346,1134568617,652,pattern-finding,0
3346,1134568835,653,pattern-finding,0
3346,1134569065,654,pattern-finding,1
3346,1134569385,223,inducing-functions,0
3346,1134569463,219,inducing-functions,0
3346,1134569731,220,inducing-functions,0
3346,1134569924,221,inducing-functions,0
3346,1134570016,222,inducing-functions,1
3346,1134570045,1653,linear-area-volume-conversion,0
3346,1137593668,894,square-root,0
3346,1137593689,890,square-root,0
3346,1137593816,891,square-root,1
3346,1137593902,892,square-root,0
3346,1137593927,893,square-root,1
3346,1137593963,1580,m-measurement,0
3346,1137594085,4673,square-root,1
3346,1137594392,1265,properties-of-geometric-figures,1
3346,1137594428,983,noskill,1
3346,1137594547,2080,probability,0
3346,1137594585,2078,probability,0
3346,1137594753,2079,probability,1
3346,1137594761,1002,graph-shape,1
3346,1137594803,1159,equation-concept,1
3346,1137594871,1650,area-of-circle,1
3346,1137595034,956,prime-number,0
3346,1137595097,954,prime-number,1
3346,1137595207,955,prime-number,0
3346,1137595251,603,division,0
3346,1137595369,598,division,0
3346,1138804050,599,division,0
3346,1138804211,600,division,1
3346,1138804223,601,division,0
3346,1138804344,602,pattern-finding,0
3346,1138804378,1009,area,1
3346,1138804488,1045,circle-graph,1
3346,1138804531,1371,noskill,0
3346,1138804537,1369,noskill,1
3346,1138804658,1370,noskill,0
3346,1138804801,997,graph-shape,1
3346,1138804864,2196,linear-area-volume-conversion,0
3346,1138804890,2193,linear-area-volume-conversion,1
3346,1138804909,2194,linear-area-volume-conversion,1
3346,1138804958,2195,linear-area-volume-conversion,1
3346,1138804985,4667,noskill,0
3346,1141843236,4687,area,0
3346,1141843370,926,equivalent-fractions-decimals-percents,0
3346,1141843472,924,equivalent-fractions-decimals-percents,1
3346,1141843501,925,fraction-multiplication,0
3346,1141843678,120,noskill,1
3346,1141843786,977,noskill,0
3346,1141843857,974,noskill,1
3346,1141843931,975,noskill,1
3346,1141843960,976,noskill,1
3346,1141844028,136,area,0
3346,1141844123,132,area,1
3346,1141844186,133,perimeter,0
3346,1141844301,134,area,1
3346,1141844339,135,area,1
3346,1141844368,2244,median,0
3346,1146060519,2240,median,1
3346,1146060536,2241,ordering-numbers,1
3346,1146060549,2242,mean,1
3346,1146060580,2243,median,1
3346,1146060687,1085,finding-percents,0
3346,1146060740,1081,finding-percents,0
3346,1146060826,1082,finding-percents,0
3346,1146061062,1083,finding-percents,0
3346,1146061096,1084,finding-percents,0
3346,1146061150,525,interpreting-numberline,0
3346,1146061266,523,interpreting-numberline,1
3346,1146061294,524,interpreting-numberline,1
3346,1146061323,1674,fractions,1
3346,1146061424,2345,linear-area-volume-conversion,0
3346,1146061543,2344,linear-area-volume-conversion,0
3346,1146061659,4522,probability,0
3346,1146061735,4518,probability,0
3346,1146061760,4519,probability,0
3346,1146061827,4520,probability,0
3346,1146062186,4521,probability,1
3346,1146062246,639,inducing-functions,1
3353,1130932368,120,noskill,1
3353,1130932446,1561,fractions,0
3353,1130932575,1120,combinatorics,1
3353,1130932634,991,graph-shape,1
3353,1130932711,2096,probability,1
3353,1130932741,2118,probability,0
3353,1130932764,2115,probability,0
3353,1130932927,2116,probability,1
3353,1130932960,2117,probability,0
3353,1130933056,968,discount,0
3353,1130933306,965,discount,0
3353,1130933352,966,percent-of,0
3353,1130933667,967,discount,1
3353,1130933728,1357,properties-of-solids,0
3353,1130933740,1355,properties-of-solids,0
3353,1130933740,1355,properties-of-solids,0
3353,1130933803,1353,properties-of-solids,0
3353,1130933899,1354,properties-of-solids,0
3353,1130934483,1356,properties-of-solids,1
3353,1130934525,1136,substitution,0
3353,1130934559,1133,p-patterns-relations-algebra,1
3353,1130934572,1134,p-patterns-relations-algebra,0
3353,1132228008,1135,p-patterns-relations-algebra,1
3353,1132228046,907,equivalent-fractions-decimals-percents,1
3353,1132228098,2726,interpreting-linear-equations,0
3353,1132228134,2725,interpreting-linear-equations,0
3353,1132228257,912,making-sense-of-expressions-and-equations,1
3353,1132228308,1172,area,0
3353,1132228333,1168,area,0
3353,1132228483,1169,area,0
3353,1132228585,1170,area,0
3353,1132228759,1171,area,0
3353,1132229100,2672,exponents,0
3353,1132229105,2667,order-of-operations,0
3353,1132229386,2668,exponents,1
3353,1132229399,2669,order-of-operations,0
3353,1132229484,2670,multiplication,1
3353,1132229520,2671,order-of-operations,1
3353,1132229558,1263,circle-graph,0
3353,1132229581,1262,circle-graph,0
3353,1132229828,1259,simple-calculation,1
3353,1132229848,1260,simple-calculation,1
3353,1132229883,1261,circle-graph,0
3353,1132230261,1490,combinatorics,0
3353,1132230639,448,inducing-functions,0
3353,1134474928,445,properties-of-geometric-figures,1
3353,1134474955,446,properties-of-geometric-figures,1
3353,1134474973,447,pattern-finding,1
3353,1134475066,1648,sum-of-interior-angles-triangle,1
3353,1134475211,894,square-root,0
3353,1134475241,890,square-root,0
3353,1134475294,891,square-root,0
3353,1134475366,892,square-root,1
3353,1134475376,893,square-root,0
3353,1134475412,1660,circle-graph,0
3353,1134475478,4675,circle-graph,1
3353,1134475500,4676,circle-graph,1
3353,1134475540,4677,circle-graph,1
3353,1134475557,4678,circle-graph,1
3353,1134475571,4679,circle-graph,0
3353,1134475606,853,discount,0
3353,1134475686,850,percent-of,0
3353,1134475939,851,discount,0
3353,1134476252,852,discount,1
3353,1134476275,356,symbolization-articulation,0
3353,1134476514,353,symbolization-articulation,0
3353,1134476699,354,symbolization-articulation,1
3353,1134476721,355,symbolization-articulation,1
3353,1134476766,2088,probability,0
3353,1134476862,2085,probability,0
3353,1138275508,362,area,0
3353,1138275595,357,unit-conversion,0
3353,1138275624,358,unit-conversion,0
3353,1138275897,359,area,0
3353,1138275954,360,area,0
3353,1138276028,361,rate,0
3353,1138276132,677,inducing-functions,1
3353,1138276241,1319,transformations-rotations,0
3353,1138276293,839,scientific-notation,0
3353,1138276314,837,scientific-notation,0
3353,1138276341,838,scientific-notation,1
3353,1138276360,4015,percent-of,0
3353,1138276474,4013,percent-of,1
3353,1138276496,4014,percent-of,1
3353,1138276510,1006,reading-graph,0
3353,1138276550,1003,reading-graph,0
3353,1138276599,1004,reading-graph,1
3353,1138276617,1005,reading-graph,0
3353,1138276652,4503,probability,0
3353,1138276712,4500,probability,1
3353,1138276724,4501,probability,0
3353,1138276785,4502,probability,0
3353,1138276830,330,symbolization-articulation,0
3353,1138276934,326,symbolization-articulation,1
3353,1138276947,327,symbolization-articulation,1
3353,1138276957,328,symbolization-articulation,1
3353,1138276984,329,symbolization-articulation,0
3353,1138277002,1363,noskill,0
3353,1138277047,1360,noskill,0
3353,1138277189,1361,noskill,0
3353,1138277298,1362,noskill,0
3353,1138277319,1181,unit-conversion,0
3353,1138277454,1177,unit-conversion,0
3353,1138277540,1178,unit-conversion,0
3353,1138277593,1179,unit-conversion,0
3353,1138277625,1180,unit-conversion,0
3353,1138277646,4345,unit-conversion,1
3353,1138277696,2209,fraction-decimals-percents,0
3353,1138277734,2205,fraction-decimals-percents,0
3353,1138277817,2206,fraction-decimals-percents,0
3353,1138277835,2207,fraction-decimals-percents,0
3353,1138277864,2208,fraction-decimals-percents,0
3353,1138277899,146,pattern-finding,0
3353,1138277927,140,pattern-finding,0
3353,1138277946,141,pattern-finding,0
3353,1138277963,142,pattern-finding,0
3353,1138277989,143,pattern-finding,0
3353,1138278017,144,pattern-finding,0
3353,1143200884,145,pattern-finding,0
3353,1143200989,2171,probability,0
3353,1143201039,467,area,1
3353,1143201093,1475,unit-conversion,0
3353,1143201136,9064,unit-conversion,0
3353,1143201201,9065,unit-conversion,0
3353,1143201387,2132,combinatorics,0
3353,1143201435,2128,combinatorics,1
3353,1143201463,2129,combinatorics,0
3353,1143201512,2130,combinatorics,1
3353,1143201560,2131,combinatorics,0
3353,1143201614,1351,noskill,0
3353,1143201698,2274,mean,0
3353,1143201727,2268,mean,0
3353,1143201759,2269,mean,0
3353,1143201969,2270,mean,0
3353,1143202008,2271,mean,0
3353,1143202040,2272,mean,0
3353,1143202055,2273,mean,0
3353,1143202083,2063,equivalent-fractions-decimals-percents,1
3353,1143202130,5,point-plotting,0
3353,1143202163,1,point-plotting,0
3353,1143202183,2,point-plotting,0
3353,1143202209,3,point-plotting,0
3353,1143202227,4,reading-graph,0
3353,1143202267,2084,probability,0
3353,1143202299,2081,probability,0
3353,1143202317,2082,probability,0
3353,1143202347,2083,probability,0
3353,1143202368,4383,equation-solving,0
3353,1143202430,1563,triangle-inequality,1
3353,1143202613,52,equivalent-fractions-decimals-percents,0
3353,1143202622,48,of-means-multiply,0
3353,1143202648,49,equivalent-fractions-decimals-percents,1
3353,1143202673,50,fraction-multiplication,0
3353,1143202707,51,equivalent-fractions-decimals-percents,0
3353,1143202726,879,discount,0
3353,1143202728,877,discount,0
3353,1143202752,878,percent-of,0
3353,1143203155,898,multiplying-decimals,0
3353,1143203182,895,multiplying-decimals,0
3353,1143203207,896,multiplying-decimals,0
3353,1143203442,897,multiplying-decimals,1
3353,1146228196,940,percents,0
3353,1146228254,937,rounding,0
3353,1146228297,938,percent-of,0
3353,1146228466,939,rounding,1
3353,1146228482,1264,meaning-of-pi,0
3353,1146228512,4486,evaluating-functions,0
3353,1146228549,4483,unit-conversion,0
3353,1146228635,4484,unit-conversion,0
3353,1146228674,4485,evaluating-functions,0
3353,1146228714,4468,congruence,1
3353,1146228766,2267,median,0
3353,1146228817,2265,median,0
3353,1146228828,2266,mean,0
3353,1146228942,2685,evaluating-functions,0
3353,1146228978,2680,evaluating-functions,0
3353,1146229014,2681,evaluating-functions,0
3353,1146229032,2682,evaluating-functions,0
3353,1146229048,2683,evaluating-functions,0
3353,1146229058,2684,evaluating-functions,0
3353,1146229072,478,symbolization-articulation,0
3353,1146229103,475,symbolization-articulation,0
3353,1146229124,476,symbolization-articulation,0
3353,1146229151,477,symbolization-articulation,0
3353,1146229168,4596,pattern-finding,0
3353,1146229260,4588,pattern-finding,0
3353,1146229279,4589,pattern-finding,0
3353,1146229305,4590,pattern-finding,1
3353,1146229339,4591,pattern-finding,0
3353,1146229395,4592,pattern-finding,0
3353,1146229489,4593,pattern-finding,0
3353,1146229553,4594,pattern-finding,1
3353,1146229582,4595,pattern-finding,0
3353,1146229621,977,noskill,0
3353,1146229637,974,noskill,0
3353,1146229649,975,noskill,0
3353,1146229675,976,noskill,0
3353,1146229769,4522,probability,0
3353,1146229849,4518,probability,0
3353,1146229881,4519,probability,0
3353,1146229899,4520,probability,0
3353,1146229925,4521,probability,0
3353,1146229952,215,sum-of-interior-angles-triangle,0
3353,1146230115,213,supplementary-angles,0
3353,1146230144,214,sum-of-interior-angles-triangle,0
3353,1146230161,1063,point-plotting,0
3353,1146230197,1060,p-patterns-relations-algebra,0
3353,1146230226,1061,p-patterns-relations-algebra,0
3353,1146230245,1062,point-plotting,0
3353,1146230281,1285,transformations-rotations,0
3353,1146230345,1189,discount,0
3353,1146230454,1186,discount,0
3353,1146230473,1187,discount,0
3353,1146230501,1188,discount,0
3353,1146230518,849,finding-percents,0
3353,1146230546,847,finding-percents,0
3353,1146230566,848,finding-percents,1
3353,1146230570,2186,linear-area-volume-conversion,0
3353,1146231112,2181,linear-area-volume-conversion,0
3353,1146231150,2182,linear-area-volume-conversion,0
3353,1146231160,2183,linear-area-volume-conversion,0
3353,1146231170,2184,linear-area-volume-conversion,0
3353,1146231187,2185,linear-area-volume-conversion,0
3353,1147280218,2239,median,0
3353,1147280264,2237,mean,0
