ITEST_id,startTime,problemId,skill,correct
1172,1147435724,238,pattern-finding,0
1172,1147435743,166,discount,0
1172,1147435804,163,discount,1
1172,1147435812,164,discount,0
1172,1147435834,165,discount,0
1172,1147436043,964,multiplying-decimals,0
1172,1147436230,960,multiplying-decimals,1
1172,1147436258,961,multiplying-decimals,1
1172,1147436287,962,multiplying-decimals,1
1172,1147436317,963,multiplying-decimals,0
1172,1147436424,248,supplementary-angles,1
1172,1147436478,4458,discount,1
1172,1147436547,1613,noskill,0
1172,1147436571,9649,noskill,0
1172,1147436599,9650,noskill,0
1172,1147436653,646,pattern-finding,0
1172,1147436718,640,pattern-finding,1
1172,1147436739,641,pattern-finding,1
1172,1147436768,642,pattern-finding,0
1172,1147436804,643,pattern-finding,1
1172,1147436828,644,pattern-finding,1
1172,1147436843,645,pattern-finding,0
1172,1147436911,1185,m-measurement,0
1172,1147437025,1182,measurement,0
1172,1147437060,1183,measurement,0
1172,1147437101,1184,measurement,1
5155,1131022353,1301,area,1
5155,1131022683,1172,area,1
5155,1131022844,4522,probability,1
5155,1131023538,991,graph-shape,1
5155,1131023598,347,symbolization-articulation,1
5155,1131023697,482,interpreting-numberline,1
5155,1131023857,1436,equation-solving,1
5155,1131023974,1474,multiplying-decimals,1
5155,1131024100,2105,least-common-multiple,1
5155,1131024178,2267,median,1
5155,1131024299,1096,reading-graph,1
5155,1131024374,1036,n-number-sense-operations,1
5155,1131051340,448,inducing-functions,1
5155,1131051405,215,sum-of-interior-angles-triangle,1
5155,1131051461,964,multiplying-decimals,1
5155,1131051748,4507,probability,1
5155,1131051788,2726,interpreting-linear-equations,1
5155,1131052040,1189,discount,1
5155,1132573058,1503,pythagorean-theorem,1
5155,1132573376,1570,rate,1
5155,1132573505,956,prime-number,1
5155,1132573570,1265,properties-of-geometric-figures,1
5155,1132573620,1167,equation-solving,1
5155,1132573922,1283,unit-conversion,1
5155,1132574001,4687,area,1
5155,1132574169,117,square-root,1
5155,1132574220,1063,point-plotting,1
5155,1132574299,166,discount,1
5155,1132574475,1575,properties-of-geometric-figures,1
5155,1132574516,1357,properties-of-solids,1
5155,1132574631,4486,evaluating-functions,1
5155,1132574858,2705,equation-concept,1
5155,1132574915,2274,mean,0
5155,1132575458,2268,mean,1
5155,1132575471,2269,mean,1
5155,1132575594,2270,mean,1
5155,1132575680,2271,mean,1
5155,1132575744,2272,mean,1
5155,1132575812,2273,mean,1
5155,1132575841,842,order-of-operations,1
5155,1132575955,839,scientific-notation,1
5155,1132576049,1984,addition,1
5155,1132576092,2698,evaluating-functions,1
5155,1132576175,1615,equivalent-fractions-decimals-percents,1
5155,1133876325,1159,equation-concept,1
5155,1133876364,1516,making-sense-of-expressions-and-equations,1
5155,1133876428,1069,comparing-fractions,1
5155,1133876552,1490,combinatorics,1
5155,1133876926,1031,multiplying-decimals,1
5155,1133877277,1541,pythagorean-theorem,1
5155,1133877883,4686,noskill,1
5155,1133878033,205,properties-of-geometric-figures,1
5155,1133878977,2084,probability,1
5155,1133879056,1041,reading-graph,1
5155,1133879132,564,evaluating-functions,1
5155,1133879207,2374,equation-solving,1
5155,1133879243,1144,adding-decimals,0
5155,1133879245,1140,n-number-sense-operations,1
5155,1133879505,1141,n-number-sense-operations,1
5155,1133879521,1142,n-number-sense-operations,1
5155,1133879542,1143,n-number-sense-operations,1
5155,1133879555,467,area,1
5155,1133879632,1306,area,1
5155,1135086132,9351,noskill,1
5155,1135086174,9319,noskill,1
5155,1135086246,9340,noskill,0
5155,1135086502,9341,noskill,1
5155,1135086550,9342,noskill,1
5155,1135086569,9299,noskill,1
5155,1135086690,9334,noskill,1
5155,1135086774,9345,noskill,1
5155,1135086799,9314,noskill,1
5155,1135086835,9352,noskill,1
5155,1135086917,4674,noskill,1
5155,1135087034,3368,noskill,1
5155,1135087086,3400,noskill,0
5155,1135087170,3397,noskill,0
5155,1135087278,3398,noskill,1
5155,1135087345,3399,noskill,1
5155,1135087460,3429,noskill,1
5155,1135087541,4517,venn-diagram,1
5155,1135087664,4665,pythagorean-theorem,1
5155,1135087704,3448,noskill,1
5155,1135087730,1271,area,1
5155,1135087789,3378,noskill,1
5155,1135087914,3432,noskill,1
5155,1135087992,174,area,1
5155,1135088050,4566,algebraic-manipulation,1
5155,1135088107,2063,equivalent-fractions-decimals-percents,1
5155,1135088313,2213,fraction-division,1
5155,1135088328,2196,linear-area-volume-conversion,1
5155,1135088355,1512,comparing-fractions,1
5155,1135088582,862,discount,1
5155,1135088699,1154,fraction-multiplication,1
5155,1135088766,907,equivalent-fractions-decimals-percents,1
5155,1135088811,1533,fraction-multiplication,1
5155,1135088898,1488,algebraic-manipulation,1
5155,1135088974,1624,rate,1
5155,1135089179,3560,algebraic-manipulation,1
5155,1135089218,1264,meaning-of-pi,1
5155,1135089285,239,pattern-finding,1
5155,1138294685,9883,noskill,1
5155,1138295200,9880,noskill,1
5155,1138295264,9871,noskill,1
5155,1138295507,8979,noskill,1
5155,1138295635,9869,noskill,1
5155,1138295678,9887,noskill,1
5155,1138295861,478,symbolization-articulation,1
5155,1138295921,789,integers,1
5155,1138295963,853,discount,1
5155,1138295990,2255,statistics,1
5155,1138296033,41,square-root,1
5155,1138296061,646,pattern-finding,1
5155,1138296253,1639,rate,1
5155,1138296360,1561,fractions,1
5155,1138296590,365,inducing-functions,1
5155,1138296636,1314,transformations-rotations,1
5155,1138296701,879,discount,1
5155,1138296747,2249,reading-graph,1
5155,1138297031,1136,substitution,1
5155,1138297237,1285,transformations-rotations,0
5155,1141911683,223,inducing-functions,1
5155,1141911713,2736,evaluating-functions,1
5155,1141911773,1017,interpreting-numberline,1
5155,1141911822,926,equivalent-fractions-decimals-percents,1
5155,1141911915,2730,reading-graph,1
5155,1141911975,252,noskill,1
5155,1141912031,2110,probability,1
5155,1141912048,603,division,1
5155,1141912109,997,graph-shape,1
5155,1141912122,2114,probability,1
5155,1141912170,4421,rate-with-distance-and-time,1
5155,1141912307,1735,area-concept,1
5155,1141912328,4550,properties-of-geometric-figures,0
5155,1141912331,4549,properties-of-geometric-figures,1
5155,1141912529,4547,properties-of-geometric-figures,1
5155,1141912538,4548,properties-of-geometric-figures,0
5155,1141912744,1181,unit-conversion,1
5155,1141912958,2068,probability,1
5155,1141913697,4525,percents,1
5155,1141913729,1611,equation-solving,1
5155,1141913761,4667,noskill,1
5155,1141914148,4666,noskill,1
5155,1141914203,2229,scientific-notation,1
5155,1147095568,2343,equation-solving,1
5155,1147095614,810,percent-of,1
5155,1147095656,677,inducing-functions,1
5155,1147095860,1625,evaluating-functions,1
5155,1147095918,463,symbolization-articulation,1
5155,1147096039,4490,probability,1
5155,1147096089,1652,order-of-operations,1
5155,1147096217,1653,linear-area-volume-conversion,1
5155,1147096312,2218,finding-percents,1
5155,1147096443,4635,properties-of-geometric-figures,1
5155,1147096464,444,inducing-functions,1
5155,1147096658,1597,rate-with-distance-and-time,1
5155,1147097032,1623,unit-conversion,1
5155,1147097357,4503,probability,1
5155,1147097392,1351,noskill,1
5155,1147097444,4468,congruence,0
5155,1147097498,2080,probability,1
5155,1147097557,4669,noskill,1
5155,1147097776,2118,probability,1
5155,1147097841,1616,number-line,1
5155,1147097938,2690,multiplication,1
5155,1147098218,1045,circle-graph,1
5155,1147098280,597,pattern-finding,1
5155,1147098564,1619,noskill,1
5155,1147098800,2716,interpreting-linear-equations,1
5155,1147098866,1638,equation-solving,1
5155,1147098966,4382,isosceles-triangle,1
5155,1147262340,8861,noskill,1
5155,1147262397,2740,interpreting-linear-equations,1
5155,1147262509,2724,interpreting-linear-equations,1
5155,1147262621,2744,interpreting-linear-equations,1
5155,1147262790,9153,noskill,1
5155,1147262893,131,pythagorean-theorem,1
5155,1147263095,9271,noskill,1
5193,1130935824,2101,probability,0
5193,1130936168,1650,area-of-circle,0
5193,1130936321,1189,discount,0
5193,1130936332,1186,discount,0
5193,1130936879,1187,discount,0
5193,1130937431,1188,discount,0
5193,1130937475,964,multiplying-decimals,1
5193,1132232116,960,multiplying-decimals,1
5193,1132232221,961,multiplying-decimals,1
5193,1132232273,962,multiplying-decimals,1
5193,1132232300,963,multiplying-decimals,1
5193,1132232384,2084,probability,0
5193,1132232452,2081,probability,0
5193,1132232689,2082,probability,0
5193,1132232809,2083,probability,0
5193,1132232869,2149,probability,0
5193,1132232875,2148,probability,1
5193,1132233048,2146,probability,0
5193,1132233112,2147,probability,1
5193,1132233376,1647,making-sense-of-expressions-and-equations,0
5193,1132233490,1501,pattern-finding,0
5193,1132233571,1580,m-measurement,0
5193,1132233622,968,discount,0
5193,1132234173,965,discount,1
5193,1134561532,966,percent-of,0
5193,1134561809,967,discount,1
5193,1134561835,1013,graph-shape,1
5193,1134561944,2736,evaluating-functions,0
5193,1134561985,2731,evaluating-functions,0
5193,1134562188,2732,evaluating-functions,1
5193,1134562218,2733,evaluating-functions,1
5193,1134562234,2734,evaluating-functions,1
5193,1134562246,2735,evaluating-functions,1
5193,1134562262,4562,area,1
5193,1134562414,2289,median,0
5193,1134563261,2285,stem-and-leaf-plot,1
5193,1134563323,2286,median,0
5193,1134563361,2287,median,1
5193,1134563381,2288,median,0
5193,1134563486,894,square-root,1
5193,1138279442,9319,noskill,0
5193,1138279535,9320,noskill,0
5193,1138279685,9321,noskill,0
5193,1138279731,9322,noskill,0
5193,1138279747,9340,noskill,0
5193,1138279782,9341,noskill,0
5193,1138279826,9342,noskill,1
5193,1138279851,9299,noskill,0
5193,1138279889,9343,noskill,0
5193,1138279900,9344,noskill,1
5193,1138279914,9349,noskill,0
5193,1138279939,9350,noskill,0
5193,1138279952,9351,noskill,1
5193,1138279973,9314,noskill,0
5193,1138280005,9315,noskill,1
5193,1138280011,9316,noskill,0
5193,1138280046,9317,noskill,0
5193,1138280059,9318,noskill,1
5193,1138280064,9345,noskill,0
5193,1138280087,9346,noskill,0
5193,1138280141,9347,noskill,0
5193,1138280194,9348,noskill,0
5193,1138280219,9334,noskill,1
5193,1138280256,9352,noskill,0
5193,1138280259,9353,noskill,1
5193,1138280312,9354,noskill,0
5193,1138280503,4674,noskill,0
5193,1138281070,2705,equation-concept,0
5193,1138281253,2702,equation-concept,0
5193,1138281269,2703,equation-concept,0
5193,1138281384,2704,equation-concept,0
5193,1138281403,3396,noskill,0
5193,1138281544,3393,noskill,0
5193,1138282122,3394,noskill,0
5193,1138282204,3395,noskill,0
5193,1146761652,4559,area,0
5193,1146761720,4556,area,0
5193,1146761762,4557,area,0
5193,1146761878,4558,area,1
5193,1146761894,3432,noskill,0
5193,1146761947,3430,noskill,0
5193,1146761980,3431,noskill,0
5193,1146762024,174,area,0
5193,1146762051,171,area,0
5193,1146762159,172,perimeter,1
5193,1146762182,173,perimeter,0
5193,1146762458,1474,multiplying-decimals,0
5193,1146762589,9061,rate-with-distance-and-time,0
5193,1146762696,9062,rate-with-distance-and-time,0
5193,1146762835,677,inducing-functions,0
5193,1146762944,669,pattern-finding,0
5193,1146763043,670,pattern-finding,0
5193,1146763184,671,pattern-finding,0
5193,1146763564,672,pattern-finding,1
5193,1146763579,673,pattern-finding,1
5193,1146763590,674,pattern-finding,1
5193,1146763604,675,pattern-finding,1
5193,1146763621,676,pattern-finding,1
5193,1146763665,1498,symbolization-articulation,0
5193,1146763682,9675,symbolization-articulation,0
5193,1146763848,9676,symbolization-articulation,0
5193,1146763863,1638,equation-solving,0
5193,1146763875,9684,equation-solving,0
5193,1146764041,9685,equation-solving,0
5193,1146764088,1516,making-sense-of-expressions-and-equations,1
5193,1146764118,1031,multiplying-decimals,0
5193,1146764512,1028,p-patterns-relations-algebra,0
5193,1146764596,1029,p-patterns-relations-algebra,0
5193,1146764613,1030,p-patterns-relations-algebra,0
5193,1147092636,1561,fractions,0
5193,1147092695,9371,fractions,0
5193,1147093021,9372,fractions,0
5193,1147093118,9373,proportion,0
5193,1147093150,9374,proportion,0
5193,1147093273,185,triangle-inequality,1
5193,1147093324,1283,unit-conversion,0
5193,1147093536,365,inducing-functions,0
5193,1147093589,363,equation-solving,0
5193,1147093604,364,equation-solving,0
5193,1147093620,2118,probability,0
5193,1147093795,2115,probability,0
5193,1147093843,2116,probability,0
5193,1147093890,2117,probability,0
5193,1147094097,1607,algebraic-manipulation,0
5193,1147094151,362,area,1
5193,1147094188,2374,equation-solving,1
5193,1147094254,4525,percents,0
5193,1147094283,4523,percents,0
5193,1147094370,4524,percents,0
5193,1147094388,2267,median,0
5193,1147094433,2265,median,0
5193,1147094445,2266,mean,0
5193,1147094559,1154,fraction-multiplication,0
5193,1147094592,1150,fraction-multiplication,0
5193,1147094606,1151,fraction-multiplication,0
5193,1147094634,1152,fraction-multiplication,1
5193,1147094650,1153,ordering-numbers,0
5193,1147094676,983,noskill,0
5193,1147094703,981,noskill,0
5193,1147094718,982,noskill,0
5193,1147094810,1120,combinatorics,0
5193,1147094864,1116,combinatorics,1
5193,1147094874,1117,combinatorics,0
5193,1147094906,1118,combinatorics,0
5193,1147094944,1119,combinatorics,0
5193,1147094993,1624,rate,0
5193,1147174753,9653,rate,0
5193,1147174947,9654,rate,0
5193,1147174978,4686,noskill,1
5193,1147175079,1351,noskill,1
5193,1147175102,525,interpreting-numberline,0
5193,1147175129,523,interpreting-numberline,0
5193,1147175185,524,interpreting-numberline,0
5193,1147175253,1092,divisibility,0
5193,1147175285,1086,divisibility,0
5193,1147175305,1087,divisibility,0
5193,1147175324,1088,prime-number,0
5193,1147175351,1089,prime-number,0
5193,1147175379,1090,prime-number,0
5193,1147175405,1091,divisibility,1
5193,1147175414,1615,equivalent-fractions-decimals-percents,1
5193,1147175435,639,inducing-functions,0
5193,1147175482,634,equation-solving,1
5193,1147175503,635,equation-solving,1
5193,1147175520,636,symbolization-articulation,1
5193,1147175550,637,symbolization-articulation,0
5193,1147175588,638,inducing-functions,1
5193,1147175661,2244,median,0
5193,1147175763,2240,median,1
5193,1147175771,2241,ordering-numbers,0
5193,1147175807,2242,mean,0
5193,1147175931,2243,median,1
5193,1147175946,4666,noskill,0
5193,1147176189,733,inducing-functions,0
5193,1147176223,727,addition,0
5193,1147176317,728,addition,1
5193,1147176355,729,addition,1
5193,1147176390,730,addition,1
5193,1147176428,731,inducing-functions,0
5193,1147176447,732,equation-solving,1
5193,1147176453,662,inducing-functions,0
5193,1147176491,657,pattern-finding,0
5193,1147176522,658,pattern-finding,0
5193,1147176700,659,pattern-finding,1
5193,1147176728,660,pattern-finding,1
5193,1147176733,661,pattern-finding,1
5193,1147176756,842,order-of-operations,0
5193,1147176881,840,order-of-operations,1
5193,1147176923,841,order-of-operations,0
5193,1147176936,1575,properties-of-geometric-figures,1
5193,1147177020,1371,noskill,0
5193,1147177162,1369,noskill,0
5193,1147177326,1370,noskill,0
5193,1147177526,4458,discount,1
5193,1147177603,1503,pythagorean-theorem,0
5193,1147177662,4468,congruence,1
5193,1147177714,1660,circle-graph,1
5193,1147177798,61,isosceles-triangle,0
5193,1147177976,58,supplementary-angles,0
5193,1147177984,59,transversals,0
5193,1147441529,60,isosceles-triangle,0
5193,1147441563,1475,unit-conversion,0
5193,1147441681,3560,algebraic-manipulation,0
5193,1147441683,3558,algebraic-manipulation,0
5193,1147441767,3559,algebraic-manipulation,1
5193,1147441776,1022,circle-graph,0
5193,1147441852,940,percents,0
5193,1147441894,937,rounding,1
5193,1147441941,938,percent-of,1
5193,1147441994,939,rounding,1
5193,1147442007,2274,mean,0
5193,1147442161,2268,mean,1
5193,1147442178,2269,mean,0
5193,1147442337,2270,mean,1
5193,1147442409,2271,mean,0
5193,1147442588,2272,mean,0
5193,1147442658,2273,mean,0
5193,1147442677,2711,equivalent-fractions-decimals-percents,0
5193,1147442799,2710,of-means-multiply,0
5193,1147442813,4656,equivalent-fractions-decimals-percents,0
5193,1147442835,4657,equivalent-fractions-decimals-percents,1
5193,1147442853,1163,multiplying-decimals,1
5193,1147442893,4015,percent-of,1
5193,1147442918,1144,adding-decimals,1
5193,1147442975,1136,substitution,0
5193,1147443046,1133,p-patterns-relations-algebra,0
5193,1147443409,1134,p-patterns-relations-algebra,1
5193,1147443428,1135,p-patterns-relations-algebra,1
5193,1147443470,1621,probability,1
5193,1147443550,862,discount,0
5193,1147443610,860,percent-of,0
5193,1147443669,861,percent-of,0
5193,1147443716,597,pattern-finding,0
5193,1147443751,594,pattern-finding,0
5193,1147443777,595,pattern-finding,0
5193,1147443798,596,pattern-finding,0
5193,1147443822,2077,probability,1
5193,1147443837,166,discount,0
5193,1147443868,163,discount,0
5193,1147443878,164,discount,0
5193,1147443986,165,discount,0
5193,1147444052,4507,probability,0
5193,1147444070,4504,probability,0
5193,1147444090,4505,probability,0
