Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:00:36,tutor_11_28q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_11_28
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:00:43,tutor_11_28q2_B UpdateComboBox,,0,q2_B UpdateComboBox,0.0,tutor_11_28
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:00:58,tutor_11_28q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_11_28
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:01:21,tutor_11_29q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,0.0,tutor_11_29
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:01:21,tutor_11_29q1_input1 UpdateRadioButton,,1,q1_input1 UpdateRadioButton,1.0,tutor_11_29
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:07:18,tutor_11_30q1_input1 UpdateRadioButton,,0,q1_input1 UpdateRadioButton,0.0,tutor_11_30
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:08:23,tutor_11_30q2_C UpdateComboBox,,1,q2_C UpdateComboBox,1.0,tutor_11_30
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:08:41,tutor_11_30q3_B UpdateComboBox,,1,q3_B UpdateComboBox,1.0,tutor_11_30
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-02 19:09:41,tutor_11_30q4_A UpdateComboBox,,1,q4_A UpdateComboBox,1.0,tutor_11_30
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:28:14,tutor_12_01q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:29:41,tutor_12_01q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:31:20,tutor_12_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:31:23,tutor_12_01q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:31:55,tutor_12_01q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:33:03,tutor_12_01q6_F UpdateRadioButton,,0,q6_F UpdateRadioButton,0.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:33:52,tutor_12_01q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:33:54,tutor_12_01q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_01
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:37:02,tutor_12_02q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_02
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:44:15,tutor_12_03q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_03
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-05 17:45:59,tutor_12_04q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_04
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:34:32,tutor_12_05q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:34:59,tutor_12_05q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:35:12,tutor_12_05q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:36:12,tutor_12_05q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:36:27,tutor_12_05q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:36:32,tutor_12_05q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:36:40,tutor_12_05q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 11:36:42,tutor_12_05q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_05
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:20:23,tutor_12_06q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:25:03,tutor_12_06q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:25:47,tutor_12_06q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:28:28,tutor_12_06q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:28:40,tutor_12_06q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:28:44,tutor_12_06q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:29:09,tutor_12_06q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-06 16:30:39,tutor_12_06q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_06
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 14:10:02,tutor_12_07q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_07
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 14:16:49,tutor_12_08q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_12_08
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 14:18:54,tutor_12_09q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_12_09
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 15:59:47,tutor_12_10q1_1_A1 UpdateRadioButton,,1,q1_1_A1 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:00:06,tutor_12_10q1_2_A2 UpdateRadioButton,,0,q1_2_A2 UpdateRadioButton,0.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:00:42,tutor_12_10q1_3_A3 UpdateRadioButton,,1,q1_3_A3 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:05:51,tutor_12_10q1_4_A4 UpdateRadioButton,,1,q1_4_A4 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:05:58,tutor_12_10q1_5_A5 UpdateRadioButton,,1,q1_5_A5 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:06:09,tutor_12_10q1_6_A6 UpdateRadioButton,,1,q1_6_A6 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:11:25,tutor_12_10q1_7_A7 UpdateComboBox,,1,q1_7_A7 UpdateComboBox,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:11:30,tutor_12_10q1_8_A8 UpdateRadioButton,,1,q1_8_A8 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:11:49,tutor_12_10q2_2_B2 UpdateRadioButton,,0,q2_2_B2 UpdateRadioButton,0.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:12:36,tutor_12_10q2_1_B1 UpdateRadioButton,,1,q2_1_B1 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:13:10,tutor_12_10q2_3_B3 UpdateRadioButton,,1,q2_3_B3 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:13:22,tutor_12_10q2_4_B4 UpdateRadioButton,,1,q2_4_B4 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:13:28,tutor_12_10q2_5_B5 UpdateRadioButton,,1,q2_5_B5 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:13:33,tutor_12_10q2_6_B6 UpdateRadioButton,,1,q2_6_B6 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:13:51,tutor_12_10q2_7_B7 UpdateComboBox,,0,q2_7_B7 UpdateComboBox,0.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:14:33,tutor_12_10q2_8_B8 UpdateRadioButton,,1,q2_8_B8 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:15:35,tutor_12_10q3_1_C1 UpdateRadioButton,,1,q3_1_C1 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:15:41,tutor_12_10q3_2_C2 UpdateRadioButton,,0,q3_2_C2 UpdateRadioButton,0.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:16:11,tutor_12_10q3_3_C3 UpdateRadioButton,,1,q3_3_C3 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:16:16,tutor_12_10q3_4_C4 UpdateRadioButton,,1,q3_4_C4 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:16:20,tutor_12_10q3_5_C5 UpdateRadioButton,,1,q3_5_C5 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:16:23,tutor_12_10q3_6_C6 UpdateRadioButton,,1,q3_6_C6 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:16:34,tutor_12_10q3_7_C7 UpdateComboBox,,0,q3_7_C7 UpdateComboBox,0.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:05,tutor_12_10q3_8_C8 UpdateRadioButton,,1,q3_8_C8 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:12,tutor_12_10q4_1_D1 UpdateRadioButton,,1,q4_1_D1 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:14,tutor_12_10q4_2_D2 UpdateRadioButton,,1,q4_2_D2 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:16,tutor_12_10q4_3_D3 UpdateRadioButton,,1,q4_3_D3 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:19,tutor_12_10q4_4_D4 UpdateRadioButton,,1,q4_4_D4 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:20,tutor_12_10q4_5_D5 UpdateRadioButton,,1,q4_5_D5 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:22,tutor_12_10q4_6_D6 UpdateRadioButton,,1,q4_6_D6 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:27,tutor_12_10q4_7_D7 UpdateComboBox,,1,q4_7_D7 UpdateComboBox,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:17:32,tutor_12_10q4_8_D8 UpdateRadioButton,,1,q4_8_D8 UpdateRadioButton,1.0,tutor_12_10
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:20:06,tutor_12_11q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:20:08,tutor_12_11q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:21:22,tutor_12_11q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:21:24,tutor_12_11q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:21:45,tutor_12_11q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:21:46,tutor_12_11q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:22:05,tutor_12_11q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:22:21,tutor_12_11q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_11
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:22:44,tutor_12_12q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_12
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:26:45,tutor_12_13q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:26:47,tutor_12_13q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:27:18,tutor_12_13q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:27:53,tutor_12_13q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:28:26,tutor_12_13q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:28:28,tutor_12_13q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:28:43,tutor_12_13q7_E UpdateRadioButton,,1,q7_E UpdateRadioButton,1.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:28:45,tutor_12_13q8_F UpdateRadioButton,,1,q8_F UpdateRadioButton,1.0,tutor_12_13
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 16:29:07,tutor_12_14q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_14
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:35:54,tutor_12_15q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_15
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:36:01,tutor_12_15q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_15
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:36:04,tutor_12_15q3_B UpdateRadioButton,,1,q3_B UpdateRadioButton,1.0,tutor_12_15
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:37:50,tutor_12_16q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_16
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:38:05,tutor_12_16q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_16
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:42:07,tutor_12_17q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:42:17,tutor_12_17q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:42:22,tutor_12_17q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:42:26,tutor_12_17q4_D UpdateComboBox,,0,q4_D UpdateComboBox,0.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:42:57,tutor_12_17q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:43:09,tutor_12_17q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:43:18,tutor_12_17q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:43:32,tutor_12_17q8_H UpdateComboBox,,1,q8_H UpdateComboBox,1.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:43:36,tutor_12_17q9_I UpdateComboBox,,0,q9_I UpdateComboBox,0.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:44:13,tutor_12_17q10_J UpdateComboBox,,0,q10_J UpdateComboBox,0.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:44:20,tutor_12_17q11_K UpdateComboBox,,1,q11_K UpdateComboBox,1.0,tutor_12_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:46:33,tutor_12_18q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,0.0,tutor_12_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:47:09,tutor_12_18q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:47:26,tutor_12_18q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,0.0,tutor_12_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:47:44,tutor_12_18q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:47:48,tutor_12_18q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:47:51,tutor_12_18q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,0.0,tutor_12_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:47:57,tutor_12_18q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:49:18,tutor_12_19q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:51:05,tutor_12_20q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 21:58:29,tutor_12_20q2_A UpdateRadioButton,,1,q2_A UpdateRadioButton,0.0,tutor_12_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:00:53,tutor_12_21q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:00:57,tutor_12_21q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_12_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:01:00,tutor_12_21q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:01:02,tutor_12_21q4_D UpdateComboBox,,1,q4_D UpdateComboBox,1.0,tutor_12_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:01:09,tutor_12_21q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:01:15,tutor_12_21q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:01:31,tutor_12_21q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:02:36,tutor_12_22q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:02:42,tutor_12_22q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:02:46,tutor_12_22q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:02:51,tutor_12_22q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:02:55,tutor_12_22q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:03:01,tutor_12_22q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:03:04,tutor_12_22q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:03:08,tutor_12_22q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_22
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:04:09,tutor_12_23q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_12_23
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:05:52,tutor_12_24q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-07 22:13:49,tutor_12_24q2_A UpdateRadioButton,,1,q2_A UpdateRadioButton,0.0,tutor_12_24
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:33:40,tutor_08_17q1_A UpdateRadioButton,find_symmetry_plane,1,q1_A UpdateRadioButton,1.0,tutor_08_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:33:41,tutor_08_17q3_C UpdateRadioButton,find_symmetry_plane,0,q3_C UpdateRadioButton,0.0,tutor_08_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:37:12,tutor_08_17q2_B UpdateRadioButton,find_symmetry_plane,1,q2_B UpdateRadioButton,1.0,tutor_08_17
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:41:53,tutor_08_18q3_C UpdateRadioButton,find_symmetry_plane,0,q3_C UpdateRadioButton,0.0,tutor_08_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:42:47,tutor_08_18q1_A UpdateRadioButton,find_symmetry_plane,1,q1_A UpdateRadioButton,1.0,tutor_08_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:42:52,tutor_08_18q2_B UpdateRadioButton,find_symmetry_plane,1,q2_B UpdateRadioButton,1.0,tutor_08_18
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:43:49,tutor_08_19q1_A UpdateRadioButton,find_symmetry_plane,1,q1_A UpdateRadioButton,1.0,tutor_08_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:43:59,tutor_08_19q2_B UpdateRadioButton,find_symmetry_plane,1,q2_B UpdateRadioButton,1.0,tutor_08_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:44:03,tutor_08_19q3_C UpdateRadioButton,find_symmetry_plane,1,q3_C UpdateRadioButton,1.0,tutor_08_19
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:44:14,tutor_08_20q1_A UpdateRadioButton,find_symmetry_plane,1,q1_A UpdateRadioButton,1.0,tutor_08_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:44:21,tutor_08_20q2_B UpdateRadioButton,find_symmetry_plane,1,q2_B UpdateRadioButton,1.0,tutor_08_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 12:44:38,tutor_08_20q3_C UpdateRadioButton,find_symmetry_plane,1,q3_C UpdateRadioButton,1.0,tutor_08_20
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:02:04,tutor_08_21q1_A UpdateNumberField,simple_step,1,q1_A UpdateNumberField,1.0,tutor_08_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:02:54,tutor_08_21q2_C UpdateNumberField,simple_step,1,q2_C UpdateNumberField,1.0,tutor_08_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:03:25,tutor_08_21q3_E UpdateNumberField,simple_step,1,q3_E UpdateNumberField,1.0,tutor_08_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:03:37,tutor_08_21q4_G UpdateNumberField,simple_step,1,q4_G UpdateNumberField,1.0,tutor_08_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:04:04,tutor_08_21q1_B UpdateNumberField,identify_centroid,1,q1_B UpdateNumberField,1.0,tutor_08_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:04:22,tutor_08_21q2_D UpdateNumberField,identify_centroid,1,q2_D UpdateNumberField,1.0,tutor_08_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:05:28,tutor_08_21q3_F UpdateNumberField,identify_centroid,1,q3_F UpdateNumberField,1.0,tutor_08_21
Stu_0cd123e95823588fab5fabd524fb75b7,2011-10-08 13:07:14,tutor_08_21q5_H UpdateNumberField,centroid_of_composite_area,1,q5_H UpdateNumberField,1.0,tutor_08_21
