ITEST_id,startTime,problemId,skill,correct
4104,1137758074,9796,noskill,1
4104,1137758275,9798,noskill,1
4104,1137758308,4247,noskill,1
4104,1137758584,2719,point-plotting,1
4104,1137758643,2716,interpreting-linear-equations,1
4104,1137758663,2724,interpreting-linear-equations,0
4104,1137758695,9789,interpreting-linear-equations,0
4104,1137758724,9790,interpreting-linear-equations,0
4104,1137758772,9791,interpreting-linear-equations,0
4104,1137758813,9792,interpreting-linear-equations,1
4104,1137759067,9801,noskill,1
4104,1137759286,9800,noskill,1
4104,1137759337,9795,noskill,1
4104,1137759385,2726,interpreting-linear-equations,1
4104,1141401825,10324,noskill,0
4104,1141401917,10331,noskill,1
4104,1141401983,10338,noskill,0
4104,1141402042,10330,noskill,1
4104,1141402054,10332,noskill,0
4104,1141402081,10323,noskill,1
4104,1141402133,10326,noskill,0
4104,1141402170,10322,noskill,0
4104,1141402195,10336,noskill,0
4104,1141402220,10327,noskill,1
4104,1141402290,10321,noskill,1
4104,1141402304,10333,noskill,0
4104,1141402323,10334,noskill,1
4104,1141402336,10337,noskill,1
4104,1141402348,10325,noskill,0
4104,1141402369,10328,noskill,1
4104,1141402378,10320,noskill,1
4104,1141402388,10329,noskill,1
4104,1141402399,10335,noskill,0
4104,1141402771,907,equivalent-fractions-decimals-percents,0
4104,1141402798,905,equivalent-fractions-decimals-percents,0
4104,1141402828,906,equivalent-fractions-decimals-percents,1
4104,1141402838,1092,divisibility,0
4104,1141402867,1086,divisibility,1
4104,1141402879,1087,divisibility,1
4104,1141402892,1088,prime-number,0
4104,1141402920,1089,prime-number,1
4104,1141402933,1090,prime-number,1
4104,1141402954,1091,divisibility,0
4104,1141403717,968,discount,0
4104,1143478454,10562,supplementary-angles,1
4104,1143478635,10560,sum-of-interior-angles-triangle,1
4104,1143478661,10557,sum-of-interior-angles-triangle,1
4104,1143478698,10558,sum-of-interior-angles-triangle,1
4104,1143478736,10555,sum-of-interior-angles-triangle,1
4104,1143478803,10563,transversals,0
4104,1143478883,10556,sum-of-interior-angles-triangle,1
4104,1143478897,10559,sum-of-interior-angles-triangle,1
4104,1143478914,10561,sum-of-interior-angles-triangle,1
4104,1143478933,10564,sum-of-interior-angles-triangle,0
4104,1143478982,10574,equivalent-fractions-decimals-percents,0
4104,1143479007,10571,fraction-decimals-percents,0
4104,1143479021,10569,percents,0
4104,1143479057,10573,equivalent-fractions-decimals-percents,0
4104,1143479089,10570,fraction-decimals-percents,1
4104,1143479135,10568,fractions,0
4104,1143479177,10567,fractions,1
4104,1143479199,10572,equivalent-fractions-decimals-percents,0
4104,1143479219,10575,equivalent-fractions-decimals-percents,0
4104,1143479259,10576,equivalent-fractions-decimals-percents,0
4104,1143479404,965,discount,0
4104,1143479463,966,percent-of,0
4104,1143479510,967,discount,0
4104,1143479580,1611,equation-solving,1
4104,1143479983,4507,probability,0
4104,1143479993,4504,probability,0
4104,1143480020,4505,probability,0
4104,1143480129,4506,probability,0
4104,1143480146,1069,comparing-fractions,1
4104,1143480426,248,supplementary-angles,0
4104,1143480475,246,supplementary-angles,0
4104,1143480544,247,transversals,0
4104,1143480823,2080,probability,0
4104,1143480871,2078,probability,0
4104,1143480889,2079,probability,0
4104,1143480902,656,inducing-functions,0
4104,1143480922,652,pattern-finding,0
4104,1143480972,653,pattern-finding,1
4104,1143480989,654,pattern-finding,0
4104,1143481020,655,pattern-finding,0
4104,1143481037,1607,algebraic-manipulation,0
4104,1143481083,1006,reading-graph,1
4104,1143481147,2730,reading-graph,1
4104,1144405203,10970,noskill,1
4104,1144405948,10971,noskill,1
4104,1144405998,10973,noskill,1
4104,1144406043,10972,noskill,1
4104,1144406194,10974,noskill,1
4104,1144406251,10989,noskill,1
4104,1144406265,10990,noskill,1
4104,1144672597,178,reading-graph,1
4104,1144672716,1643,properties-of-geometric-figures,0
4104,1144673071,1561,fractions,1
4104,1144673517,4490,probability,0
4104,1144673745,4487,probability,0
4104,1144673829,4488,probability,0
4104,1144673861,4489,probability,0
4139,1131025802,474,algebraic-manipulation,0
4139,1131025802,469,pattern-finding,1
4139,1131025932,468,subtraction,1
4139,1131026182,470,division,1
4139,1131026234,471,algebraic-manipulation,0
4139,1131026282,472,symbolization-articulation,0
4139,1131026645,473,algebraic-manipulation,0
4139,1131026806,4486,evaluating-functions,0
4139,1131026816,4485,evaluating-functions,0
4139,1131026882,4483,unit-conversion,1
4139,1131026937,4484,unit-conversion,1
4139,1131027254,356,symbolization-articulation,1
4139,1131027328,1013,graph-shape,1
4139,1131027446,1264,meaning-of-pi,0
4139,1131027522,2236,mean,1
4139,1131027613,1533,fraction-multiplication,1
4139,1131027766,4468,congruence,0
4139,1131027771,4466,equation-solving,1
4139,1131027813,4464,congruence,1
4139,1131027852,4465,perimeter,1
4139,1131028148,4467,congruence,0
4139,1131028226,1120,combinatorics,1
4139,1131028305,1159,equation-concept,1
4139,1132576715,223,inducing-functions,1
4139,1132576810,1475,unit-conversion,0
4139,1132576963,9064,unit-conversion,0
4139,1132577040,9065,unit-conversion,0
4139,1132577364,1643,properties-of-geometric-figures,0
4139,1132577532,997,graph-shape,1
4139,1132577719,833,reciprocal,0
4139,1132577817,831,reciprocal,1
4139,1132577832,832,reciprocal,0
4139,1132577897,1479,unit-conversion,0
4139,1132578564,1476,unit-conversion,0
4139,1132579084,1477,unit-conversion,0
4139,1132579797,1478,unit-conversion,0
4139,1132579910,4667,noskill,1
4139,1135098416,8988,noskill,0
4139,1135098432,8989,noskill,0
4139,1135098458,8990,noskill,1
4139,1135098510,8703,noskill,0
4139,1135098536,8704,noskill,1
4139,1135098563,8705,noskill,0
4139,1135098593,9003,noskill,0
4139,1135098701,9004,noskill,1
4139,1135098717,9005,noskill,0
4139,1135098746,9006,noskill,1
4139,1135098758,9007,noskill,1
4139,1135098766,8706,noskill,0
4139,1135098783,8707,noskill,0
4139,1135098802,8708,noskill,0
4139,1135098829,8709,noskill,1
4139,1135098865,9314,noskill,1
4139,1135098880,9352,noskill,0
4139,1135098908,9353,noskill,0
4139,1135098937,9354,noskill,0
4139,1135098975,9345,noskill,0
4139,1135099000,9346,noskill,1
4139,1135099064,9347,noskill,1
4139,1135099086,9348,noskill,1
4139,1135099096,9334,noskill,1
4139,1135099138,2705,equation-concept,1
4139,1135099179,4674,noskill,1
4139,1135099204,3373,noskill,1
4139,1135099238,3396,noskill,0
4139,1135099282,3393,noskill,0
4139,1135099347,3394,noskill,0
4139,1135099478,3395,noskill,0
4139,1135099582,3429,noskill,1
4139,1135099609,4517,venn-diagram,0
4139,1135099661,4515,venn-diagram,1
4139,1135099762,4516,venn-diagram,1
4139,1135099778,4665,pythagorean-theorem,0
4139,1135099850,3448,noskill,1
4139,1135099883,3416,noskill,0
4139,1135099906,3414,noskill,1
4139,1135099924,3415,noskill,0
4139,1135099971,4559,area,0
4139,1135100008,4556,area,0
4139,1137157071,9798,noskill,1
4139,1137157174,9796,noskill,0
4139,1137157196,9797,noskill,1
4139,1137157204,2724,interpreting-linear-equations,0
4139,1137157211,2719,point-plotting,1
4139,1137157250,9789,interpreting-linear-equations,0
4139,1137157268,9790,interpreting-linear-equations,0
4139,1137157456,9791,interpreting-linear-equations,0
4139,1137157555,9792,interpreting-linear-equations,0
4139,1137157676,2716,interpreting-linear-equations,0
4139,1137157897,2713,interpreting-linear-equations,0
4139,1137158033,2714,interpreting-linear-equations,1
4139,1137158053,2715,interpreting-linear-equations,0
4139,1137158424,4247,noskill,0
4139,1137158482,8112,noskill,0
4139,1137158536,8113,noskill,1
4139,1137158850,9795,noskill,0
4139,1137158962,9801,noskill,0
4139,1137159040,2726,interpreting-linear-equations,0
4139,1137159232,2725,interpreting-linear-equations,0
4139,1141998125,9800,noskill,0
4139,1141998198,10036,noskill,1
4139,1141998209,10040,noskill,0
4139,1141998234,10042,noskill,1
4139,1141998287,10041,noskill,0
4139,1141998297,10043,noskill,0
4139,1141998403,4557,area,0
4139,1141998447,4558,area,0
4139,1141998465,3432,noskill,1
4139,1141998495,174,area,0
4139,1141998507,171,area,1
4139,1141998526,172,perimeter,1
4139,1141998556,173,perimeter,1
4139,1141998594,146,pattern-finding,0
4139,1141998696,140,pattern-finding,1
4139,1141998704,141,pattern-finding,1
4139,1141998713,142,pattern-finding,0
4139,1141998725,143,pattern-finding,1
4139,1141998753,144,pattern-finding,0
4139,1141998901,145,pattern-finding,0
4139,1141998961,2345,linear-area-volume-conversion,0
4139,1141999029,2344,linear-area-volume-conversion,0
4139,1141999101,1984,addition,1
4139,1141999134,926,equivalent-fractions-decimals-percents,0
4139,1141999191,924,equivalent-fractions-decimals-percents,1
4139,1141999205,925,fraction-multiplication,0
4139,1141999317,814,subtracting-decimals,1
4139,1141999361,1069,comparing-fractions,1
4139,1141999433,1474,multiplying-decimals,1
4139,1141999647,4546,point-plotting,0
4139,1141999698,4542,point-plotting,1
4139,1141999708,4543,point-plotting,1
4139,1141999716,4544,point-plotting,0
4139,1141999752,4545,point-plotting,1
4139,1141999756,131,pythagorean-theorem,0
4139,1141999760,129,pythagorean-theorem,0
4139,1141999811,127,pythagorean-theorem,1
4139,1141999830,128,pythagorean-theorem,1
4139,1142000414,130,pythagorean-theorem,0
4139,1142000904,482,interpreting-numberline,0
4139,1142000939,479,interpreting-numberline,0
4139,1142000986,480,interpreting-numberline,1
4139,1142001003,481,interpreting-numberline,1
4139,1142001028,185,triangle-inequality,1
4139,1142001046,2712,interpreting-linear-equations,1
4139,1142001059,178,reading-graph,1
4139,1142001095,4566,algebraic-manipulation,0
4139,1142001123,4563,algebraic-manipulation,0
4139,1142001133,4564,algebraic-manipulation,1
4139,1142001146,4565,algebraic-manipulation,1
4139,1142001157,1580,m-measurement,1
4139,1142001176,2088,probability,0
4139,1142001197,2085,probability,1
4139,1142001221,2086,probability,1
4139,1142001232,2087,probability,1
4139,1142001252,3560,algebraic-manipulation,0
4139,1142001281,3558,algebraic-manipulation,0
4139,1143219306,3559,algebraic-manipulation,0
4139,1143219335,1490,combinatorics,1
4139,1143219527,1648,sum-of-interior-angles-triangle,0
4139,1143219716,9663,supplementary-angles,1
4139,1143219736,9664,supplementary-angles,0
4139,1143219818,9665,sum-of-interior-angles-triangle,0
4139,1143219887,822,proportion,1
4139,1143220093,2196,linear-area-volume-conversion,0
4139,1143220212,2193,linear-area-volume-conversion,1
4139,1143220225,2194,linear-area-volume-conversion,0
4139,1143220264,2195,linear-area-volume-conversion,1
4139,1143220269,894,square-root,1
4139,1143220309,4535,fraction-division,0
4139,1143220487,4533,fraction-division,1
4139,1143220558,4534,fraction-division,0
4139,1143220633,459,symbolization-articulation,0
4139,1143220637,458,symbolization-articulation,0
4139,1143220637,458,symbolization-articulation,0
4139,1143220845,456,symbolization-articulation,1
4139,1143220850,457,symbolization-articulation,0
4139,1143221764,2711,equivalent-fractions-decimals-percents,0
4139,1143221817,2710,of-means-multiply,0
4139,1143221827,4656,equivalent-fractions-decimals-percents,1
4139,1143221837,4657,equivalent-fractions-decimals-percents,1
4139,1143221852,78,percent-of,0
4139,1143221934,75,venn-diagram,1
4139,1143221963,76,venn-diagram,0
4139,1147183019,77,percent-of,1
4139,1147183092,52,equivalent-fractions-decimals-percents,0
4139,1147183208,48,of-means-multiply,1
4139,1147183215,49,equivalent-fractions-decimals-percents,1
4139,1147183237,50,fraction-multiplication,0
4139,1147183266,51,equivalent-fractions-decimals-percents,1
4139,1147183272,1653,linear-area-volume-conversion,1
4139,1147183337,4555,multiplication,1
4139,1147183404,4686,noskill,0
4139,1147183536,4760,noskill,0
4139,1147183601,4761,noskill,1
4139,1147183618,603,division,0
4139,1147183674,598,division,0
4139,1147183869,599,division,1
4139,1147183907,600,division,0
4139,1147184209,601,division,1
4139,1147184227,602,pattern-finding,1
4139,1147184241,2068,probability,0
4139,1147184245,2064,probability,1
4139,1147184545,2065,probability,0
4139,1147184692,2066,probability,1
4139,1147184768,2067,probability,0
4139,1147185034,839,scientific-notation,1
4139,1147185251,1172,area,0
4139,1147185338,1168,area,1
4139,1147185362,1169,area,0
4139,1147185380,1170,area,0
4139,1147348451,1171,area,1
4139,1147348475,3553,algebraic-manipulation,0
4139,1147348489,3551,algebraic-manipulation,1
4139,1147348502,3552,algebraic-manipulation,0
4139,1147348531,1254,finding-percents,1
4139,1147348561,907,equivalent-fractions-decimals-percents,1
4139,1147348580,2264,mean,1
4139,1147348629,1125,proportion,0
4139,1147348696,1121,proportion,1
4139,1147348720,1122,proportion,1
4139,1147348737,1123,proportion,0
4139,1147348801,1124,proportion,1
4139,1147348821,879,discount,0
4139,1147348896,878,percent-of,0
4139,1147348919,876,discount,0
4139,1147348945,877,discount,0
4139,1147348964,448,inducing-functions,0
4139,1147349016,445,properties-of-geometric-figures,1
4139,1147349029,446,properties-of-geometric-figures,1
4139,1147349035,447,pattern-finding,1
4139,1147349079,2073,probability,1
4139,1147349142,1100,reading-graph,1
4139,1147349168,1136,substitution,0
4139,1147349208,1133,p-patterns-relations-algebra,1
4139,1147349217,1134,p-patterns-relations-algebra,0
4139,1147349241,1135,p-patterns-relations-algebra,1
4139,1147349248,525,interpreting-numberline,1
4139,1147349268,1697,inducing-functions,0
4139,1147349326,1682,inducing-functions,1
4139,1147349336,1683,inducing-functions,1
4139,1147349347,1684,inducing-functions,0
4139,1147349373,1685,inducing-functions,0
4139,1147349378,1686,inducing-functions,0
4139,1147349386,1687,inducing-functions,1
4139,1147349405,1688,inducing-functions,1
4139,1147349408,1689,inducing-functions,1
4139,1147349413,1690,inducing-functions,1
4139,1147349429,1691,inducing-functions,1
4139,1147349432,1692,inducing-functions,1
4139,1147349451,1693,inducing-functions,1
4139,1147349454,1694,inducing-functions,1
4139,1147349469,1695,inducing-functions,1
4139,1147349475,1696,inducing-functions,1
4139,1147349478,205,properties-of-geometric-figures,0
4139,1147349509,200,properties-of-geometric-figures,1
4139,1147349542,201,properties-of-geometric-figures,0
4139,1147349618,202,properties-of-geometric-figures,1
4139,1147349624,203,properties-of-geometric-figures,0
4139,1147349666,204,properties-of-geometric-figures,1
4139,1147349684,5,point-plotting,1
4139,1147349749,1263,circle-graph,0
4139,1147349802,1259,simple-calculation,1
4139,1147349807,1260,simple-calculation,1
4139,1147349812,1261,circle-graph,1
4139,1147349817,1262,circle-graph,1
4139,1147349837,1314,transformations-rotations,1
4139,1147349890,166,discount,0
4139,1147349955,163,discount,1
4139,1147349962,164,discount,0
4139,1147350085,165,discount,1
4139,1147350102,597,pattern-finding,0
4139,1147350153,594,pattern-finding,0
4139,1147350199,595,pattern-finding,1
4139,1147350230,596,pattern-finding,1
4139,1147350252,1570,rate,0
4139,1147350367,9375,rate,0
4139,1147350405,9376,rate,1
4139,1147350422,9377,rate,1
4139,1147350431,1059,median,1
4139,1147350481,3545,pattern-finding,0
4139,1147350557,3541,pattern-finding,1
4139,1147350576,3542,pattern-finding,0
4139,1147350627,3543,pattern-finding,0
4139,1147350778,3544,pattern-finding,1
4163,1132064701,646,pattern-finding,0
4163,1132065101,640,pattern-finding,1
4163,1132065135,641,pattern-finding,1
4163,1132065159,642,pattern-finding,0
4163,1132065291,643,pattern-finding,1
4163,1132065321,644,pattern-finding,1
4163,1132065334,645,pattern-finding,0
4163,1132065583,4667,noskill,1
4163,1132065691,1314,transformations-rotations,0
4163,1132065762,1311,transformations-rotations,1
4163,1132065803,1312,transformations-rotations,0
4163,1132065828,1313,transformations-rotations,1
4163,1132065854,1596,fraction-multiplication,0
4163,1132065945,174,area,0
4163,1132065999,171,area,0
4163,1132066546,172,perimeter,1
4163,1132066592,173,perimeter,1
4163,1132066700,1181,unit-conversion,1
4163,1132066786,2132,combinatorics,0
4163,1132067006,2128,combinatorics,1
4163,1132067038,2129,combinatorics,0
4163,1132067109,2130,combinatorics,0
4163,1132067303,2131,combinatorics,0
4163,1132595656,1254,finding-percents,1
4163,1132595750,1501,pattern-finding,1
4163,1132595837,1638,equation-solving,0
4163,1132595983,4468,congruence,1
4163,1132596228,822,proportion,0
4163,1132596515,820,proportion,1
4163,1132596559,821,proportion,1
4163,1132596589,977,noskill,1
4163,1132596681,1069,comparing-fractions,1
4163,1132596786,3553,algebraic-manipulation,0
4163,1132596815,3551,algebraic-manipulation,0
4163,1132596851,3552,algebraic-manipulation,0
4163,1132596890,239,pattern-finding,0
4163,1132597010,232,pattern-finding,1
4163,1132597024,233,pattern-finding,1
4163,1132597049,234,pattern-finding,1
4163,1132597082,235,pattern-finding,1
4163,1132597107,236,pattern-finding,0
4163,1132597162,237,pattern-finding,1
