Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:39:54,tutor_15_09q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_15_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:40:09,tutor_15_09q2_A UpdateComboBox,,0,q2_A UpdateComboBox,0.0,tutor_15_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:40:26,tutor_15_09q3_B UpdateComboBox,,1,q3_B UpdateComboBox,1.0,tutor_15_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:44:42,tutor_15_10q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:44:46,tutor_15_10q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:14,tutor_15_11q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:16,tutor_15_11q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:16,tutor_15_11q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:20,tutor_15_11q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:21,tutor_15_11q4_i1 UpdateRadioButton,,0,q4_i1 UpdateRadioButton,0.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:22,tutor_15_11q5_i1 UpdateRadioButton,,0,q5_i1 UpdateRadioButton,0.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:37,tutor_15_11q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:53,tutor_15_11q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:54,tutor_15_11q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:55,tutor_15_11q10_i1 UpdateRadioButton,,1,q10_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:57,tutor_15_11q11_i1 UpdateRadioButton,,1,q11_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:45:58,tutor_15_11q12_i1 UpdateRadioButton,,1,q12_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:46:00,tutor_15_11q13_i1 UpdateRadioButton,,1,q13_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:54:00,tutor_15_12q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_15_12
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:54:04,tutor_15_12q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_12
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:54:32,tutor_15_12q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_12
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:54:37,tutor_15_12q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_15_12
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:54:53,tutor_15_12q1_E UpdateComboBox,,0,q1_E UpdateComboBox,0.0,tutor_15_12
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:55:09,tutor_15_12q1_F UpdateComboBox,,0,q1_F UpdateComboBox,0.0,tutor_15_12
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:11,tutor_15_13q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_13
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:22,tutor_15_13q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_13
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:31,tutor_15_13q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_13
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:44,tutor_15_14q1a_i1 UpdateRadioButton,,1,q1a_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:44,tutor_15_14q2a_i1 UpdateRadioButton,,1,q2a_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:46,tutor_15_14q7a_i1 UpdateRadioButton,,0,q7a_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:49,tutor_15_14q3a_i1 UpdateRadioButton,,1,q3a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:51,tutor_15_14q4a_i1 UpdateRadioButton,,1,q4a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:52,tutor_15_14q5a_i1 UpdateRadioButton,,1,q5a_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:53,tutor_15_14q6a_i1 UpdateRadioButton,,1,q6a_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:56,tutor_15_14q8a_i1 UpdateRadioButton,,1,q8a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:57:57,tutor_15_14q9a_i1 UpdateRadioButton,,1,q9a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:13,tutor_15_14q10a_i1 UpdateRadioButton,,1,q10a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:14,tutor_15_14q11a_i1 UpdateRadioButton,,1,q11a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:28,tutor_15_14q4b_i1 UpdateRadioButton,,1,q4b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:29,tutor_15_14q5b_i1 UpdateRadioButton,,1,q5b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:30,tutor_15_14q6b_i1 UpdateRadioButton,,1,q6b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:31,tutor_15_14q1b_i1 UpdateRadioButton,,1,q1b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:33,tutor_15_14q2b_i1 UpdateRadioButton,,1,q2b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:35,tutor_15_14q3b_i1 UpdateRadioButton,,1,q3b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:36,tutor_15_14q7b_i1 UpdateRadioButton,,1,q7b_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:40,tutor_15_14q8b_i1 UpdateRadioButton,,1,q8b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:58:42,tutor_15_14q9b_i1 UpdateRadioButton,,1,q9b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:12,tutor_15_14q11b_i1 UpdateRadioButton,,1,q11b_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:18,tutor_15_14q10b_i1 UpdateRadioButton,,0,q10b_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:33,tutor_15_14q7c_i1 UpdateRadioButton,,1,q7c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:36,tutor_15_14q8c_i1 UpdateRadioButton,,1,q8c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:37,tutor_15_14q9c_i1 UpdateRadioButton,,1,q9c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:42,tutor_15_14q6c_i1 UpdateRadioButton,,1,q6c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:43,tutor_15_14q5c_i1 UpdateRadioButton,,1,q5c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:44,tutor_15_14q4c_i1 UpdateRadioButton,,1,q4c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:46,tutor_15_14q3c_i1 UpdateRadioButton,,1,q3c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:47,tutor_15_14q2c_i1 UpdateRadioButton,,1,q2c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-16 14:59:48,tutor_15_14q1c_i1 UpdateRadioButton,,1,q1c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:02:05,tutor_17_02q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:02:07,tutor_17_02q2_i2 UpdateHotspotSingle,,0,q2_i2 UpdateHotspotSingle,0.0,tutor_17_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:06:03,tutor_17_03q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:06:08,tutor_17_03q1_i1 UpdateHotspotSingle,,0,q1_i1 UpdateHotspotSingle,0.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:07:08,tutor_17_03q3_i3 UpdateHotspotSingle,,0,q3_i3 UpdateHotspotSingle,0.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:07:17,tutor_17_03q4_i4 UpdateHotspotSingle,,0,q4_i4 UpdateHotspotSingle,0.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:08:01,tutor_17_03q5_i5 UpdateHotspotSingle,,0,q5_i5 UpdateHotspotSingle,0.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:08:17,tutor_17_03q6_i6 UpdateHotspotSingle,,0,q6_i6 UpdateHotspotSingle,0.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:08:36,tutor_17_03q7_i7 UpdateRadioButton,,1,q7_i7 UpdateRadioButton,1.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:08:40,tutor_17_03q8_i8 UpdateRadioButton,,1,q8_i8 UpdateRadioButton,1.0,tutor_17_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:09:20,tutor_17_04q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:11:38,tutor_17_05q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:11:49,tutor_17_05q2_i2 UpdateHotspotSingle,,0,q2_i2 UpdateHotspotSingle,0.0,tutor_17_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:11:59,tutor_17_05q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:12:19,tutor_17_05q5_i5 UpdateHotspotSingle,,1,q5_i5 UpdateHotspotSingle,1.0,tutor_17_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:12:27,tutor_17_05q4_i4 UpdateHotspotSingle,,0,q4_i4 UpdateHotspotSingle,0.0,tutor_17_05
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:14:40,tutor_17_06q4_i4 UpdateHotspotSingle,,1,q4_i4 UpdateHotspotSingle,1.0,tutor_17_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:14:52,tutor_17_06q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:14:59,tutor_17_06q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:15:00,tutor_17_06q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:15:23,tutor_17_06q5_i5 UpdateHotspotSingle,,1,q5_i5 UpdateHotspotSingle,1.0,tutor_17_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:15:30,tutor_17_06q6_i6 UpdateHotspotSingle,,1,q6_i6 UpdateHotspotSingle,1.0,tutor_17_06
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:18:10,tutor_17_07q2_i2 UpdateRadioButton,,1,q2_i2 UpdateRadioButton,1.0,tutor_17_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:19:11,tutor_17_07q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_17_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:21:51,tutor_17_07q4_i5 UpdateRadioButton,,0,q4_i5 UpdateRadioButton,0.0,tutor_17_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:23:57,tutor_17_07q3_i3 UpdateRadioButton,,0,q3_i3 UpdateRadioButton,0.0,tutor_17_07
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:26:43,tutor_17_08q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:26:51,tutor_17_08q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:26:55,tutor_17_08q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:26:59,tutor_17_08q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:27:04,tutor_17_08q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:27:08,tutor_17_08q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:27:11,tutor_17_08q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:27:45,tutor_17_08q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:27:46,tutor_17_08q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:00,tutor_17_08q10_i1 UpdateRadioButton,,1,q10_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:01,tutor_17_08q11_i1 UpdateRadioButton,,1,q11_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:02,tutor_17_08q12_i1 UpdateRadioButton,,1,q12_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:16,tutor_17_08q17_i1 UpdateRadioButton,,1,q17_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:21,tutor_17_08q16_i1 UpdateRadioButton,,1,q16_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:22,tutor_17_08q15_i1 UpdateRadioButton,,1,q15_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:23,tutor_17_08q14_i1 UpdateRadioButton,,1,q14_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:28:24,tutor_17_08q13_i1 UpdateRadioButton,,1,q13_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:16,tutor_17_09qf1_i1 UpdateRadioButton,,1,qf1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:20,tutor_17_09ql1_i1 UpdateRadioButton,,1,ql1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:31,tutor_17_09qa1_i1 UpdateRadioButton,,1,qa1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:32,tutor_17_09qb1_i1 UpdateRadioButton,,1,qb1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:33,tutor_17_09qc1_i1 UpdateRadioButton,,1,qc1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:34,tutor_17_09qd1_i1 UpdateRadioButton,,1,qd1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:35,tutor_17_09qe1_i1 UpdateRadioButton,,1,qe1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:36,tutor_17_09qg1_i1 UpdateRadioButton,,1,qg1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:37,tutor_17_09qh1_i1 UpdateRadioButton,,1,qh1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:38,tutor_17_09qi1_i1 UpdateRadioButton,,1,qi1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:38,tutor_17_09qj1_i1 UpdateRadioButton,,1,qj1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:39,tutor_17_09qk1_i1 UpdateRadioButton,,1,qk1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:30:57,tutor_17_09qk2_i1 UpdateRadioButton,,1,qk2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:06,tutor_17_09qj2_i1 UpdateRadioButton,,1,qj2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:07,tutor_17_09qi2_i1 UpdateRadioButton,,1,qi2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:08,tutor_17_09qh2_i1 UpdateRadioButton,,1,qh2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:09,tutor_17_09qg2_i1 UpdateRadioButton,,1,qg2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:09,tutor_17_09qf2_i1 UpdateRadioButton,,1,qf2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:10,tutor_17_09qe2_i1 UpdateRadioButton,,1,qe2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:11,tutor_17_09qd2_i1 UpdateRadioButton,,1,qd2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:12,tutor_17_09qc2_i1 UpdateRadioButton,,1,qc2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:13,tutor_17_09qa2_i1 UpdateRadioButton,,1,qa2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:31:13,tutor_17_09qb2_i1 UpdateRadioButton,,1,qb2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:32:06,tutor_17_09qd3_i1 UpdateRadioButton,,1,qd3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:08,tutor_17_09qb3_i1 UpdateRadioButton,,1,qb3_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:10,tutor_17_09qa3_i1 UpdateRadioButton,,1,qa3_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:10,tutor_17_09qc3_i1 UpdateRadioButton,,1,qc3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:13,tutor_17_09qf3_i1 UpdateRadioButton,,1,qf3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:14,tutor_17_09qg3_i1 UpdateRadioButton,,1,qg3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:15,tutor_17_09qh3_i1 UpdateRadioButton,,1,qh3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:16,tutor_17_09qi3_i1 UpdateRadioButton,,1,qi3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:33:17,tutor_17_09qj3_i1 UpdateRadioButton,,1,qj3_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:36:10,tutor_17_10q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_17_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:37:10,tutor_17_10q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_17_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:38:02,tutor_17_10q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_17_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:38:07,tutor_17_10q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_17_10
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:40:44,tutor_17_11q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_17_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:41:10,tutor_17_11q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_17_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 22:42:07,tutor_17_11q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_17_11
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:13:07,tutor_18_02q1_i1 UpdateHotspotMultiple,,1,q1_i1 UpdateHotspotMultiple,1.0,tutor_18_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:13:20,tutor_18_02q2_i1 UpdateHotspotMultiple,,1,q2_i1 UpdateHotspotMultiple,1.0,tutor_18_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:13:37,tutor_18_02q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_18_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:13:38,tutor_18_02q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_18_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:13:39,tutor_18_02q5_i3 UpdateHotspotSingle,,1,q5_i3 UpdateHotspotSingle,1.0,tutor_18_02
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:22:00,tutor_18_03q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_18_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:22:23,tutor_18_03q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_18_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:22:46,tutor_18_03q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_18_03
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:26:14,tutor_18_04q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_18_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-24 23:27:01,tutor_18_04q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_18_04
Stu_60eb4c36460e142ebc17008efe824901,2011-10-31 21:51:31,tutor_22_01q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-31 21:51:32,tutor_22_01q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_01
Stu_60eb4c36460e142ebc17008efe824901,2011-10-31 21:51:47,tutor_22_01q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_01
